id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
4353,[1921],69,inf,1,1,0,0,9,[52]xuevccclplccmcyxcnccwccxjjacccccccrccccccciupscaskab
4350,[926],69,inf,1,1,0,0,12,[53]oavcccnccoccmycvcnccccgcckccccucccrcfccdccutswasqvaab
4518,[1632],69,inf,1,1,1,1,8,[49]aufvccllvcccmyccnccslccgcycccczccjqccosccuzscavab
4344,[911],69,inf,1,1,1,1,7,[54]lxuaycccclccccccccccncgcycpccccmccoucccccetutsklcasceb
4341,[736],69,inf,1,1,0,0,9,[50]yuavzccclllccmcbcnccctgjybcccccccrcwcabccltscasfgb
4339,[335],69,inf,1,1,1,1,9,[51]ouavcscffcccomyccnsccchcyxcceccccdcccacacitscfswvab
4337,[2717],69,inf,1,1,0,0,10,[53]lunycscccdcvccchucppxcfgcycucctcccectccrcycbtslcasmab
4314,[2801],69,inf,1,1,1,1,10,[57]oavccculccoccmycvconccccgcyccccccccbrcbcfccdccutssasqvaqb
4310,[934],69,inf,1,1,1,1,9,[50]ouaqccbnlccccmcyccnsccczgyccccccdbdccacccutscasvaw
5462,[3928],70,inf,1,1,0,0,12,[53]okurvutcbnlckcydcybunscccgcyccccswmqbckcayacjtscawotw
4307,[577],69,inf,1,1,0,0,8,[49]ouavccnlcctcmwycnccccgcycbcycccccrccccccsuscasvab
4942,[3004],69,inf,1,1,0,0,13,[53]oascccnlccokzmyloccccogcycccccccrccfgdcibccumeasqvaab
4484,[2417],69,inf,1,1,1,1,11,[51]yuavccilblncmcyceniyicgaybccccccchccccbccutscauukab
4294,[2086],69,inf,1,1,0,0,12,[49]oavcccnlczhcmucvcmccgcyccccccccrkcfqcpccutsysranl
4292,[2636],69,inf,1,1,0,0,7,[50]rukyccucdcctcccoctcccccmfyycccdcccccccwccutscasvxb
4288,[759],69,inf,1,1,0,0,12,[50]odavcscimfgccmcycccccgcyccitcbccrcscaccbcutcctsvab
4585,[2508],69,inf,1,1,0,0,7,[52]cakkaevcduccmccdccccccccjtjcccpcccucccbypcautyclsvab
4285,[442],69,inf,1,1,1,1,10,[54]oavcccenlpcoccmycvcncncgcyccccccccrcceccdccutssasqvgab
4283,[2669],69,inf,1,1,1,1,10,[52]suaycmccllzcccvcvcacccfqcuccccccccecidcciiutslcasmab
4280,[1048],69,inf,1,1,0,0,12,[47]oavccnlccwcyvcmccbcgcyczccccccrccfwcdccutsasrab
4277,[2623],69,inf,1,1,0,0,12,[53]javocenliccjcmuscqcncccclcybcccucccufctccfcnptjiaebsb
4275,[3042],69,inf,1,1,1,1,11,[48]otavccccccycmcycdcscucgcyccccccxcmacccutsjcasvak
5819,[847],70,inf,1,1,0,0,8,[51]oumvcccnlcscccmcyvnccccgpyccccccccrccccfcsutscasvsh
4273,[2343],69,inf,1,1,0,0,6,[52]crkcmccgcqccccnccccccccccczzccjcceucccrcaccutrtasvab
4264,[2201],69,inf,1,1,0,0,8,[51]pxbvcrcelcazwbcokcvcrgcnhccakqcctcpeccnccuhyiasvzas
4263,[1192],69,inf,1,1,0,0,7,[50]ouavrccglccccmcycnccncgcyccccccccrccnccccctscasvcb
4261,[731],69,inf,1,1,0,0,9,[47]rkjvcciclccocceccccgcyccccccndccccccccuvcasvgaa
5708,[1218],70,inf,1,1,0,0,12,[51]ouavuthbnlcccydeycenscccgcyccccccclbckcayccutscasou
4259,[2893],69,inf,1,1,1,1,11,[53]luyvccuccjxccccccpcpiagpyceuqcctccccsccbmicuuslcafzpb
4242,[628],69,inf,1,1,0,0,8,[55]frukycccclcitctccctccccrjgckyylccccccchcooccfcutsdkwvan
4237,[1998],69,inf,1,1,0,0,11,[50]yuavcilblcemcyzcnccwccgjtacccccccrcvccccoipscaszab
4235,[432],69,inf,1,1,1,1,9,[52]yavcgcnlccccomygvcnccccgcyccccccccrccfccdccutssasvab
6517,[2590],70,inf,1,1,0,0,9,[53]luaycccclcccvcchuclcccfgcycuocccccdccccicuptslycasmrz
5407,[2373],70,inf,1,1,0,0,13,[48]odavcinlccccmlycbnsqccgcycccccbccpcccaccutsosvaz
4572,[300],69,inf,2,2,1,1,9,[51]owvcccnlccccmylqbcccygqcyccccccccrccfcccccutscasvao
4231,[1074],69,inf,1,1,0,0,12,[57]zavcjcchncezccmyavcnccccgcycccccymrcrccfcwdmccujssasqvaab
4230,[3102],69,inf,1,1,0,0,10,[50]tuybcvcllqcziiaciccyccgcrcuzpmcccccbbctccckuscaewz
4229,[1664],69,inf,1,1,0,0,9,[49]ckknaevcquccvccdccccccccczcccpcccxcckiyrcubclsvyb
4228,[383],69,inf,1,1,0,0,7,[45]auacdlclcccccccncccgnycpccccccrccaagntscasvab
6031,[3657],70,inf,1,1,0,0,10,[54]ouavuccbtnlccccmcyccnsjcccgzyccckhcccbcccayccutscdsoaw
4534,[1185],69,inf,1,1,1,1,9,[52]luaycccclcccccchucpsdcfgcyzcccccccecccccicutslcasmdb
4221,[2233],69,inf,1,1,1,1,11,[53]ouavcsctnlccaotcyccnsccchcytkclwcelccsrcciacatsuusvab
4215,[2099],69,inf,1,1,0,0,12,[51]odwmucinmccccmcyconncccgcycccccbccrccgacccutscasvab
4214,[1600],69,inf,1,1,0,0,10,[47]yuavccclblccmgtcancncmjyaboccccrkuccgfjuscbskaq
4213,[1429],69,inf,1,1,0,0,9,[52]lukvcccclsfccwchucpcscfgcgccuccecceccvccicutslctsmab
5268,[611],70,inf,1,1,0,0,9,[48]oavccclccccmyccncccgchccccccckrccfccdccytasasvab
4211,[1334],69,inf,1,1,0,0,10,[48]uyutvncacllccmzypnccccgjybcccccccrcccabcctscasap
4210,[1540],69,inf,1,1,0,0,10,[51]ouavcccnwlcycmcyccscccgdycccrccccrcculccrutoscasvab
6152,[4646],70,inf,1,1,0,0,12,[53]glunycccclccccggvhufpcopcyogzseckccpctcctcychtslcasma
4206,[1247],69,inf,1,1,0,0,12,[57]ovavcbcnpccccmycwcnzcccgcxcacwfscccrcrccifrcdccultsstsvab
6121,[3025],70,inf,1,1,0,0,11,[51]oavcccnlccccmywcbgccccyccccczcccaccicccccutsckasrab
4205,[1656],69,inf,1,1,0,0,12,[57]bavcccnlpcoccmycvcnccncacyqzccccclrcceccdccutssoaisqgvgab
4204,[2567],69,inf,1,1,0,0,11,[49]ycvcgclcccmywvcncccgccccccccccrccfwcdccutssuasvjb
4203,[1183],69,inf,1,1,0,0,11,[53]ouayksclccxcgtclucldxccchpytowcecccpcccracrcutskusvab
4201,[373],69,inf,1,1,0,0,10,[49]ouapsccnlccycmcycbrcccgcycchccccprcccacccutcasvab
4199,[839],69,inf,1,1,0,0,8,[48]ckkaevcnuccvccdccccccccczcccpcccucckypccutclsahb
4197,[175],69,inf,1,1,0,0,7,[46]ruavccccvcccccccctnczczcccccncccwcccqutscasvab
4194,[1737],69,inf,1,1,1,1,11,[53]odangcccnmceccmczyccuscccgpycccccbccrccaccactscasxvab
4192,[768],69,inf,1,1,1,1,9,[49]ogicccncpcfmyccncccgcyccccucccyrcpfcgcccutscasbaa
4188,[753],69,inf,1,1,0,0,9,[52]ruahcfcelocacwybokcvccrhcrshnnccccccfcccocutyiwashab
4183,[2881],69,inf,1,1,0,0,12,[51]yuavcilblckmcyxcnccswcgjyachcccccrnevccccoipscaszab
4180,[3041],69,inf,1,1,0,0,12,[52]ooxvccciqmcenfcxgcccrcngcyccccccccrcocfczcccussasbab
4174,[2228],69,inf,1,1,0,0,7,[50]ruagcxzlcccmcyckcnccccgcycsccccccrcccccccutscgrvab
4172,[1213],69,inf,1,1,0,0,8,[49]schkaevcnvccnccdpcccccdczcccpcccyccbypccutbclsvab
6183,[5036],70,inf,1,1,0,0,14,[51]yoazcckcnlcctcmdwvcnccdgcgcycccccccrccfccdckussjvab
4171,[1170],69,inf,1,1,0,0,8,[51]ouiavcccnlccccfcyyndcccxcyccccfcccrcnccmrcsutcasvab
4169,[1229],69,inf,1,1,2,3,9,[52]oavuccczlccccmycvcncfccgcyccccccccrccfccsccutssasvab
5495,[4235],70,inf,1,1,0,0,10,[49]yavccilccccomygvcncccccyccgcccccrccfccdcctsslsvzb
4168,[1173],69,inf,1,1,1,1,10,[49]ouugcsklfcccomyccnsccchcotbcecccocccacacutscusvab
4167,[1846],69,inf,1,1,1,1,8,[54]nutvccylccccwhcncccgctjgcjycyoccdccccccrcccxuidjcasvab
4166,[2628],69,inf,1,1,0,0,12,[52]ouavccxnlcaccmcpcunsczpzgccrcbccacxbdccacccutsoasvaw
4165,[2616],69,inf,1,1,1,1,10,[50]oavcccnlccccmacvcnccchgcycczccccfwccfchdccutssasid
4162,[2675],69,inf,1,1,0,0,10,[52]lunycccgmccccclhucppccfvcycucccczcechcctcycmtlcasmab
4161,[1111],69,inf,1,1,1,1,12,[53]oavcccnlzxocmyloocpccgcycpcecccccrccfgccdccfueasqvaab
4152,[471],69,inf,1,1,0,0,9,[50]yuavtcoblccmtybenckcxcojybccccccorccccbccttscaskab
5849,[2664],70,inf,1,1,0,0,13,[50]oavcscinmocccmcyccbncgcycccobcbccrcccaqcctsrtfsvab
4435,[94],69,inf,1,1,1,1,5,[48]auaccclcccccccccnccosnyccccccccrccqaacnutscasvab
4385,[2949],69,inf,1,1,0,0,10,[55]luaycbcclcctccvhucycccfgcyzcucaccomecccuccicetslcacsmpb
4151,[943],69,inf,1,1,0,0,10,[51]yurvccclbmccmciocencyicglbccccccrccccbccuetscauikab
4150,[1539],69,inf,1,1,0,0,11,[47]xhvcccnsccfcmywcnccckgcyccccccccrccfccccuuscsal
4149,[2065],69,inf,1,1,0,0,12,[51]ogvccinlccfcsycvbipccccucxtcwerccbcrcfchdwcussavvab
4143,[387],69,inf,1,1,0,0,10,[51]yuavccclblcimcycencyicgaybccvocccrccccbjcutscluahub
6510,[301],70,inf,1,1,0,0,10,[45]fravccllqccfccccfccgcycacccaprccczcccunswasvd
4142,[3109],69,inf,1,1,0,0,12,[53]odivcciwnfcicemcyccnscccgcycccccbccbcqccacnjbtjcaspab
4127,[2540],69,inf,1,1,1,1,14,[49]ouavncuwlccycmlekccsccmgdyccccccwcrbccacactscamvb
4123,[825],69,inf,1,1,0,0,12,[54]qavcccscpccocmyloccccchcylcccceccrccfgccmdccuseasqvaam
4109,[816],69,inf,1,1,0,0,10,[48]oavcbvrnlcccmcvcrjcccpccmcccccrccfccmncutssasrak
4108,[665],69,inf,1,1,0,0,11,[50]oavcccnlccocklvcntcccccycccccczcgcvfccdwcztsasfrab
6328,[654],70,inf,1,1,0,0,10,[50]odavcccnmccdcmcyccnccchcncccccbcctcccaccactscasvab
4498,[229],69,inf,1,1,0,0,7,[55]ruaycccelfcaiwccbokcvcccgcurshcrccctccfcccccusyqiasvzab
4104,[596],69,inf,1,1,0,0,11,[55]oavcccnlpcoccmyvvcnxincgryceccccccrcceccvccutssasqnvqab
4101,[2060],69,inf,1,1,0,0,4,[52]ruavccccycccccydccauccmjcfyccccicccccccccutycrmasvab
4100,[2701],69,inf,1,1,1,1,13,[52]uavecatlmzcmycuvcvcedcgcyccvmccbcgccfccvccupoeqasgab
4099,[2816],69,inf,1,1,1,1,11,[52]oxivcccnlccsmcyxcnfcbchtcyccccccccrvccacccuqscauvalb
4096,[240],69,inf,1,1,0,0,7,[52]rvqaveacelrcawccokcvvccgcrshcrwccctcpfxcccctytqsvzab
4090,[2070],69,inf,1,1,1,1,11,[47]yuavcclbcgmcicenciicjbccfcccuscccbccuetscauikab
4084,[1468],69,inf,1,1,2,2,13,[52]omdacsciamocccvcyccncccgcycccbcbccrcccaqcctsctfsgvab
4094,[1685],69,inf,1,1,0,0,12,[53]oavcccnwccodmycybwcckcgcycfcccicqpccfpzccdxutcavaxvab
4075,[1018],69,inf,1,1,1,1,9,[52]lukypccclcfzcccchuapcvcfbcycucncccecccccicutsljasmab
4074,[1406],69,inf,1,1,0,0,8,[47]ruavccccccccqcemccgelcgqcycctccwccoccccutcasvab
4073,[855],69,inf,1,1,0,0,10,[49]rravbcclccckcccccncccdyjycccgccrcccccrrcunseaeoyb
4068,[1882],69,inf,1,1,1,1,10,[48]owzcccnmccccmyczycccygcydcfxcherccfcccccutczswao
4061,[2539],69,inf,1,1,0,0,11,[52]ptavcccncczycmcyctczocucogcycccccxcrcccacccutscvsvab
4050,[1416],69,inf,1,1,0,0,10,[53]otazzcccfrlccccmcycdckjcucgcycccccyocrcccacccutscssvb
4048,[2700],69,inf,1,1,0,0,14,[53]oavcccqgcocqdbcvcntccccgryccxccczsgclceldcjusysqavaat
4295,[2555],69,inf,1,1,1,1,14,[54]ocvcccnlcmktcdcvpntccccgcwcgzccczgczcfucdccumtsasqvaab
4045,[1719],69,inf,1,1,0,0,12,[49]sdavccwiimccmhyccnutccghaccccbccrcccabccutsncovap
5568,[878],70,inf,1,1,0,0,10,[51]odjavcccnmccccmcyccnscccgcyccctcbccrcccadcctscasvab
4043,[1132],69,inf,1,1,0,0,11,[49]oatcjkqlcbhumcvcvccicgcycccccccrccfccomchtssastab
4036,[1468],69,inf,1,1,2,2,13,[51]odaqscdemdcccvcyccnccczyycycbcbccrcccaqcctsctfsfvub
4034,[2218],69,inf,1,1,0,0,12,[52]ouadccffylcomyccnscrcqhcyuccxrsccrccfcacanutsusvuabb
4033,[131],69,inf,1,1,0,0,6,[50]riuavcicliccccccccncccgcwyccchcycrccccccvutscasval
4028,[1946],69,inf,1,1,1,1,8,[46]mfaoccdclcccccccccccgcuppccccxcbcfociqutscaewb
6386,[4038],70,inf,1,1,0,0,10,[52]ouavcccnlocccmcycnczccgcycfcetcclcrccccsscsunwgsveab
5541,[1299],70,inf,1,1,0,0,9,[54]mmavcyczcelccacwroucvcccglshwicqcctcffrdcscciutyiaswai
5682,[3068],70,inf,1,1,0,0,8,[50]ruaxccclccccdyccnccccgyccbccccccrcdcccccutscthvdaz
4025,[1467],69,inf,1,1,0,0,7,[52]ruavccicylscvszccccclvrgtjyczccccccpccckccccysvasvab
5141,[2986],70,inf,1,1,0,0,13,[49]yuwavccclalccmcycencyvcgaybicucucvcccbjcutscluhab
4018,[2885],69,inf,1,1,0,0,13,[50]ojcccnlccckcvcntccllccyccfcolztgcyfccdwcutsaszvaab
4009,[2571],69,inf,1,1,1,1,7,[53]ckkgevcnudcmccvcucjciycceczcccpyccucccbywpwculyclsvab
4007,[2185],69,inf,1,1,1,1,12,[52]ouavaccnoslccymmcayccncxgqdyccmcgccacccacccutscasvab
4002,[2565],69,inf,1,1,1,1,10,[53]ouavcscndqccxotcbccnsccchcktclwiecccrcccacacutpgusvab
3988,[620],69,inf,1,1,0,0,6,[48]ruavcccchccccceccccccpczcccmcccccccncnhcutcasvab
3979,[1268],69,inf,1,1,1,1,9,[49]oavcccklccccmyccfccccgcyccccccccrccfccccltscasvpb
4413,[2371],69,inf,1,1,1,1,10,[54]duoecoacawcxccccccpccycgcyctzuccccccecccicutslcfipmosb
4126,[2268],69,inf,1,1,0,0,9,[52]sckkaevcncccncccxcecccrczccypcciuckcubypccutaslwsxab
3975,[1800],69,inf,1,1,0,0,12,[51]ouaycccnlcfhrcycbcscccgcmmcccccccrcccacquutsliwnvab
3971,[2620],69,inf,1,1,1,1,12,[52]uswvcccnlcscdcmycoqnccaygcycpcmjcerccfccccutsxasnzlo
3969,[2022],69,inf,1,1,0,0,9,[51]ouaveacnfccccmcyccnscccgmyccccccccrcccacchtscaosvab
3963,[674],69,inf,1,1,1,1,12,[51]suavcccnwlcsbyxmcyccsccmgdyccccccccrcccacactscasvab
6235,[764],70,inf,1,1,0,0,11,[51]oavccnlcsocmycocccccghycccchnclccfgccdccusekasqvaax
3962,[505],69,inf,1,1,0,0,8,[51]oavcccwlcfhcmyccnccccgjycgccccccrcchicccccutslashab
3961,[1122],69,inf,1,1,1,1,7,[51]crkcmccacjyccnccccccoccccxcccjcceucccvcaccutrtasvab
3952,[1179],69,inf,1,1,0,0,10,[47]udavcccnmccccmqyqcnscccgcycccwccspacccutscajvab
3950,[318],69,inf,1,1,0,0,9,[50]oupvcvcnlcccczoyccnbwnccgcyccccqcrcccacccutscasvbb
4506,[2368],69,inf,1,1,0,0,11,[54]ouavcscnlccfcotclcclnxccchcyaclgoecccrcccacecktskusvab
4420,[1508],69,inf,1,1,0,0,11,[51]odavccinmctccmcyccngcccgtycjcccbccrccmaccnutscasvab
6122,[3516],70,inf,1,1,0,0,10,[50]lunycccdcccccchucpjcfgsycvccceccectccwcystslcwswam
3943,[1041],69,inf,1,1,0,0,12,[49]oavcccnllcckcvcntcgdccycccccczcgccfccdwcutsszvaab
5855,[2995],70,inf,1,1,0,0,12,[53]ouavuccbbnlccnydvcyccuscfcgcyccocczclbkqcaybcttszaliw
4707,[781],69,inf,1,1,0,0,8,[50]rkravbccclccccceccccgcgczccccuzhccccfccccutcasvalb
3940,[165],69,inf,1,1,0,0,7,[50]euavcfgyscccwccccccctgcjyccccccccsccrcczxugscaevab
3938,[1063],69,inf,1,1,0,0,7,[48]zuaocmdclcccccccccccgcuzppccccccbcfcpcqutszcaewb
3936,[2951],69,inf,1,1,0,0,10,[52]ouavrcaonlccccmayccbsccchgyccccccccrcycacchtscaosvab
3933,[2435],69,inf,1,1,0,0,12,[55]ocvcccnlcmcotwcdcvqntccccgtycccccczcnccfccdccutsasqyaab
3930,[1381],69,inf,1,1,0,0,9,[49]ckknevcnuccvccdccccccycmzcccpcccukcrwypcxuteclvax
3928,[705],69,inf,1,1,1,1,11,[53]ouavutcbnlcccydcycunscccgcyccccswvlbckcayacjutscasotw
3927,[619],69,inf,1,1,0,0,10,[53]ouevcscffyccomyccnscxcbhcytccfccccrccfcacanuesausvuab
3915,[2608],69,inf,1,1,1,2,11,[52]oavcbcnqceccmyuccncckcgchyccccccccpccfcccccutscapvab
3910,[1933],69,inf,1,1,1,1,11,[48]udavcccnmcuccmqyqcnsccctgcbcccccccpccccupscanvab
3903,[1878],69,inf,1,1,1,1,8,[52]luaycccjlcccccchjcpcccfgcycuocccccelccccicutslcasmrb
3902,[2627],69,inf,1,1,0,0,9,[54]weuavcccyscccpwcccfzcctgcjycccccucccchcrcccxutscvgevab
3900,[658],69,inf,1,1,1,1,7,[50]rkkavccccyycfcdcczrcsccjczcccphdcsscuhcxcctykasvab
4710,[2300],69,inf,1,1,0,0,6,[51]ruavcchlxiccccccqxccccghcymcccccfcrcccccccutscgovab
4110,[2262],69,inf,1,1,1,1,9,[50]luyccccukcxcccccpcpfagccuqcccccgsccceiscutsycasmyb
3880,[873],69,inf,2,2,1,1,13,[48]syavccmnmccccnhyccccccbhyccccccrcccycqcutscasvxb
3879,[2830],69,inf,1,1,0,0,13,[50]ouaxpccnlccgcmcqycxscwegcwfccobcccrcciasccejoasvab
5080,[1333],70,inf,1,1,0,0,13,[50]okangcxcnccncmcyicuscccgcyccccclgracakcaumtastvabb
3876,[2238],69,inf,1,1,2,2,12,[50]spvccinmcaccthyccnccccghyeccciscgroccacccutscusvab
3872,[889],69,inf,1,1,0,0,8,[45]rpvccccaccccbelcccclcgzacccclccccocccuoiasvab
5093,[1334],70,inf,1,1,0,0,10,[52]ynutvncaelblccxcypnccccgjybcccccccrccocabcdltscaskap
3868,[983],69,inf,2,2,1,1,11,[50]ouavnccnwlczycmcyccscccgdyccccccccrcicacactsqasvab
3866,[2765],69,inf,1,1,1,1,10,[50]eevcccystcjcwcsccgccnitgcjyccaccccccrytxutskauvaib
3859,[1422],69,inf,1,1,1,1,8,[51]luaycccckcchcuccccpcccccycuccccccecccccdcutslcasmab
3858,[1318],69,inf,1,1,0,0,12,[49]odavccnbcccfmcyccnggccgycccccbccrccmcbicitscasvab
3852,[533],69,inf,1,1,1,1,6,[52]crkaevcniccmccdkdccccccjczjccpccculdcbypccutyalsvtab
5648,[14],70,inf,1,1,0,0,4,[50]ruavcccklcccccccccccyegcuccpccccccbcfcccccutscasae
4959,[1783],69,inf,1,1,0,0,9,[48]eejcccysccjcwccccccctgcvycccccchcicxccxytscaevab
6130,[4650],70,inf,1,1,0,0,12,[52]oavcccnlccadcmywfncccccyccccccccaccicacccoutsckasrab
5683,[4314],70,inf,1,1,0,0,11,[56]oavccculccocmyrvconccccjcycccccfccbrcbcfccdccudssasqvaqb
3841,[2361],69,inf,1,1,0,0,9,[48]yuavcccjblicmcycencyicgaybpcaccccruccpbcutscaukb
3838,[743],69,inf,1,1,0,0,8,[46]rxrvccclccccckcunccgjycacccccrczcccqrcundcasyb
3822,[1867],69,inf,1,1,0,0,8,[46]lueocccccccccccccccgqcuypcctcfcwcfccctcuoxtaew
5912,[3196],70,inf,1,1,0,0,9,[58]ruayjccelctxacwqcbokcycchgcrshcpccczctocfccccguqopqiasvzab
4107,[1627],69,inf,1,1,1,1,9,[51]qckkbdevcnciczccdccccccjczccypcccucccbtpccutbslsvab
3821,[289],69,inf,1,1,1,1,9,[52]fdavscccnmccccmcfccnscccgcycccccbctrcccaccautscasvab
3820,[1141],69,inf,1,1,0,0,7,[48]wuavhccclcccccclpcccccgczcccgcnccvwcccquescasvab
3812,[2520],69,inf,1,1,0,0,10,[54]lflycccyeyccccuccccpcchccycwcccccupebcccclicutslcasmao
5639,[1624],70,inf,1,1,0,0,9,[50]ouavcccnlccycdcxccslccjcycyccccccrxckacccutncasvab
3810,[2291],69,inf,1,1,0,0,9,[50]jckkaevcovccnccdcfcfccccjczcccpecauycbypcjuichsvab
6021,[676],70,inf,1,1,0,0,10,[51]ouavocidnlccycmcyccsiccgcmccdcccccrclcaczcrutscamab
5033,[1418],69,inf,1,1,0,0,12,[54]ouavlocnlcrobcotcyccnocccbcpeclwcbsclrcccacfcutsctsvab
4315,[2072],69,inf,1,1,0,0,8,[52]sckdaevcnvccnccccclcjcskccpccyucycfccbypccpmtbylwmab
3803,[1391],69,inf,1,1,0,0,10,[50]yuavcccblccmcycvencyibgaybciccccrcccbccuetscauikab
3802,[626],69,inf,1,1,1,1,11,[49]zavccnlccwcmycvcmccicgnyccccccccrscfwcdccutsasrab
3801,[1732],69,inf,1,1,0,0,12,[52]avcccnccocecmycvcnccccgcycccccucccrccdcclccutsxdqvab
3794,[498],69,inf,1,1,0,0,10,[48]yuavacclblcccypnccccgjybcccccccrcccabccltscaskap
3789,[695],69,inf,1,1,0,0,11,[48]ouavcccnlciypdgyciscwgpzccccccccrcciacccujsasyab
3787,[1272],69,inf,1,1,1,1,11,[51]swvcccnlnscccmycqocccygcyccdccfccmccfcccclutscasvao
3784,[1736],69,inf,1,1,0,0,10,[40]ravcccplccnccccnrcgacchccrpcctmnscasnpyb
3783,[2527],69,inf,1,1,1,1,11,[53]ouavqccbalkcccmcyccxsccogcyjcccrccmcbccxsycuhtsgasoaw
6369,[2958],70,inf,1,1,0,0,10,[52]luzvcccujxxccccccpcpiagcyuuqccccccscccmiscutslcasmpb
5225,[2998],70,inf,1,1,0,0,14,[53]msdnarccinmzcbcthfcdnccmigpycccccfccrccchiccmwscasvaq
5039,[697],69,inf,1,1,0,0,7,[50]ruavcccycccaccfzccwcccgcjycccccccncccrcccutscaevab
5918,[3786],70,inf,1,1,0,0,10,[52]ouavcccnlcccwmcyzmnbfcugcycccccaqcrfccahmcutqscassab
3778,[67],69,inf,1,1,0,0,8,[46]ruavcccllcccccccsccgcycaccrgccrcccccccunswasvd
3774,[2071],69,inf,1,1,0,0,11,[51]opavocchflccccmyccncckcgcyccccccctrcefccccutscaovab
3768,[1665],69,inf,1,1,1,1,9,[50]qavcgcnlccccmycvncckcgcdyccccccccmccfcccccutscaoab
4255,[987],69,inf,1,1,0,0,7,[52]kuavaxceeccacwrzkcvcccgcrshhrcccctcefcccccutyiasmzab
3764,[1130],69,inf,1,1,0,0,11,[52]oavcccntccfcmycvcnpccccucxcacufrccwcrcfccdwcussaxieb
5864,[4613],70,inf,1,1,0,0,9,[49]oavcccslccccayecncccgcyccccccccrccfcciccutscasbab
3760,[292],69,inf,1,1,1,1,9,[47]oavcccnlcccmycvcnccdcgcyccccccrccaccdccutssavab
3759,[1739],69,inf,1,1,0,0,10,[48]zuzuccccccccecemcqccaeomgczcconjwccoccldutcafvdb
6423,[4844],70,inf,1,1,0,0,13,[52]oukputcgnlcqwydcycdnscqcgcyscccccclbckcayccutsmasmtw
5929,[553],70,inf,1,1,0,0,10,[51]ouavccccnolccymmcykcncccxdycccccccacccacccutscasvab
3752,[2732],69,inf,1,1,1,1,10,[52]quavcckclbiccmcyccuncczbgjyhcccachsrxramcmhssbskassb
3750,[1396],69,inf,1,1,0,0,9,[55]luaycccckcscbukhcccucccuycuccccctcjcecccrcicutslgcosmqb
6270,[373],70,inf,1,1,0,0,10,[50]ouaysccnlccycmcyzcsccvgcyccyckccccrcccacccutcasvab
3747,[1038],69,inf,1,1,0,0,10,[49]uavccbnlccocmcyccncbcgcyccitccccgccaycqcumscasvow
4583,[751],69,inf,1,1,0,0,9,[47]uavccrnwcccmcrzccnscfmgcyccccccccccctcciutscvab
4080,[142],69,inf,1,1,0,0,6,[45]ravccculccccceccccccgczccccccjcccorccutcasvab
3758,[2320],69,inf,1,1,0,0,11,[51]ptavcccnlccyimccdcfscucgcyccccrccrcccacccutstczpvam
5352,[1288],70,inf,1,1,0,0,10,[49]oavcecnlwcccmyccccccgcyccccccccrcrfzcccutscdasbab
3725,[359],69,inf,1,1,0,0,7,[48]ruitcccfccccctyccnccbgcycaccccccrjcccccutscasvyb
3723,[2397],69,inf,1,1,1,1,10,[53]odavcccnnccccocyccnscccgcyccccvcbccrfcccawcautscasvab
3722,[363],69,inf,1,1,0,0,10,[50]udmvcccomccycmyqcnscccgcycccccbccrrccacccutpyasvaz
3710,[2007],69,inf,1,1,0,0,10,[50]oavcucnlccccmyccfcctcgcyccncccccrccfcccccutscasvpb
3709,[640],69,inf,1,1,1,1,8,[52]suayyccclccbnbchvcpccjfgcucuccccccecccccicutslcasmab
3707,[2679],69,inf,1,1,1,1,10,[52]caksmevcehvcmuadccccccfujczcscpcccukccbypqcztyvmsvab
3701,[1118],69,inf,1,1,0,0,11,[55]oavccnlpcojccmycvcwccncgcyccccccccrzcceccoccutssasqvgak
5976,[4575],70,inf,1,1,0,0,14,[51]ouavulbnlcccydcyccntcgcgcicacccccgbwckccytxtvcasotw
3696,[1905],69,inf,1,1,0,0,10,[49]mavcccrlcccchivcfbxpcgcyccccccccrccgccaccutscasvb
3695,[1768],69,inf,1,1,0,0,7,[53]ruazvcccycccccctccccccjgcaycccccccfcccdccccutapcasvab
3694,[2013],69,inf,1,1,0,0,12,[52]ouavcjcwnwlcycmcyxcsccmgdycycccccxrqcxzcacactlcafvab
6438,[3155],70,inf,1,1,0,0,9,[47]ruagtccuclcczcgqdccgcsccyccsjnocccccccutsntsuay
6066,[2798],70,inf,1,1,0,0,11,[57]ruavsfvcelccacmrcbokcvcnpigcpshnrcccctxcpcccocutsyiwssvab
3684,[2229],69,inf,1,1,1,1,9,[49]sckkaevcnvccnccdpcccmccczccpccucyccbytccutbclsvab
3683,[2157],69,inf,1,1,0,0,13,[49]oavxycnlcctgmylocccccgcycccccccrcvfgdiicueasqvaas
3673,[2491],69,inf,1,1,0,0,11,[56]tuybsccicwxcccccccpcpcagcycuqccccwccsccccisycucslcassmyn
5001,[2640],69,inf,1,1,0,0,7,[51]rkycccclccttcccctccccqgcyyccctccccccccsccutbscasvab
3672,[1965],69,inf,1,1,1,1,7,[50]rmaaccccloccuccccbccccgcycbcbcbsccfcjccocuzscasvak
6485,[1328],70,inf,1,1,0,0,7,[47]auvccylcccdmyccncccclcycccccccjcccoscxcfscasvab
3671,[1935],69,inf,1,1,1,1,8,[55]frukyccccscitccccctccccrgcykyuccccycccooccacocutsdasvan
