id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
58031,[56468],99,inf,1,1,1,2,29,[54]ussvxmfenwadycjapmwyetpdnidfcvulcuclcccrysdkwhcaqevrom
53114,[50954],97,inf,1,1,1,1,25,[50]ltuuqiseuijgccsscbizoyzduluaclcufqazcjstjcslbsqxip
57909,[54623],99,inf,1,1,0,0,27,[55]ykaudatlbnsccscycstigpgecyjfdckcccomcaclyaxlxgvkjxscitk
57289,[53582],99,inf,1,1,1,1,27,[52]cudacsxxmvmcbycgxvrwpfuvetccubybfcqarlcqrflfvfpsbhtg
53340,[50427],97,inf,1,2,0,0,25,[47]socjsoaoiyyazyhicbcghovcfygcidsgrhocgangrunctib
53107,[45956],97,inf,1,1,1,3,17,[54]euesycccczccbubywcujcpcaahnmmvccjckcdfcccinutslgcoqncd
59125,[55713],100,inf,1,1,0,0,18,[56]okkdvacxccyzzwzpclcuxfhucwjtsczszccncswruscxjccjmkasmfab
57795,[47192],99,inf,1,1,0,0,23,[51]luywcxonccukbqccccclcpfmascuqccccuvclknosfukmgcoxmy
57413,[55974],99,inf,1,1,0,0,24,[52]ymymyocvcflecrncpkccgkpycxcqqaehecczdisbylkbcbzuvbdi
53106,[51122],97,inf,1,2,1,1,22,[50]sxhhgccmccccwynmcycdcabugcnycccicnciafdjqtsiyvhvau
53102,[50926],97,inf,1,1,1,1,23,[56]dudvcssmtnldxaytcyvcnkqcxcbhcytkcvwtsglcpscjwciawktsbsvs
59240,[56214],100,inf,1,1,0,0,28,[46]spiaeeqhczudkyrxgccclghalncladczcpqicctmcnusvr
56671,[52887],99,inf,1,1,0,0,28,[55]xusvuqzwvlcyactwavetskccgdegrcwnocucckccacscbwepdasvgzg
57548,[51429],99,inf,1,1,0,0,21,[49]gtuvclifccyccnccjcemcmbychccmyjhcncuodkfetssagivj
53066,[49904],97,inf,1,1,2,2,24,[55]ouavcccnelksclcywcnwtixgkahycbcchsagcccwebcccqvtsgnivab
53063,[45152],97,inf,1,1,3,4,21,[53]oudacscxaxmhcgvkcccnocfwvyxyccbybccvcyzqvcuyjetfsgdxb
53048,[48195],97,inf,1,2,0,0,25,[47]quzlmvccnelcldmqjccchupycfcscvcidrccctxpsjelylu
53035,[51335],97,inf,1,1,4,8,16,[51]ekksmccvcottqzecshxymocctzzcsvjjcrsccgfpccuttbasvur
53030,[44529],97,inf,1,1,3,6,22,[52]vkrbetmadglkmywsnfmjscguycwhcccjcocncdccdlcupszamnsb
53015,[50973],97,inf,1,1,2,2,29,[54]pqusveeuneccatqzwtmnvhbqwdyccnocgzccvrcxccrtptncaqbuma
59590,[49689],100,inf,1,1,0,0,26,[52]vufqedgnlcrccmlinsgxeghlcfltpniibicillqdgutsbaslkvuk
54560,[52496],98,inf,1,1,1,1,20,[52]mkkcmteufcclevlscccocczdjdcmwccefqscfbragoutrbuasvka
58902,[50997],100,inf,1,1,0,0,24,[54]vhhdoetnjlsqjcsbdphgjclqgcclpgvcoqhbcjafahutszcuoavjuc
54948,[52417],98,inf,1,1,2,3,21,[49]gomoacwyiomocczocycccccyetybphccfpcacctasitoogvzc
55594,[54044],98,inf,1,1,2,3,19,[52]ouavcxtkqhonicqnncccnszcvehoccscucrvtcadccbsmfqcvewb
52996,[41673],97,inf,1,1,1,1,22,[52]eujgesujwkcsacmwyecbsccccivfcocccbcccmacssteacaszgab
54203,[45329],98,inf,1,1,1,1,19,[53]vlllaybcyxlyicceccucccmgoyccgaccchjeisvldbisxklcasaeo
57158,[55033],99,inf,1,1,0,0,22,[51]iusaucgeylcxracxtmccecjohdtkucccsccfwcncoufynjwemqu
52955,[50740],97,inf,1,1,1,1,23,[60]tzvchcnwcdlomckbcnxlcbbbjeszcncczqcgccackudgculdbysekasavazb
59024,[57252],100,inf,1,1,0,0,19,[52]ekkszcufvpcxvsubcshxckocazcpvrnjcrsccqfpcqkuttmasnua
58205,[52583],100,inf,1,1,1,1,19,[57]spdelinmjcmacdcthdcajixscgxseckcisvgroccpacvcugtfgcvszvab
52954,[49399],97,inf,1,1,1,1,19,[52]ouappcccqccccpccscpjcqcycycucqcccczsdecqlyutauvttvrr
52951,[50837],97,inf,1,1,1,1,23,[54]usjnwavcwvngyudcjzmsxckcbrcfmydiccqueikzypcusfprsvruwu
52938,[45778],97,inf,1,1,0,0,28,[53]dmusveruxecsacfwtsfnjcbedychnocpwzccficxgksczgtualggh
55843,[54748],98,inf,1,1,2,2,27,[51]wrekqvcnszfceetedcxhccbcsluqcglmsxupscspjwyfbrscyvb
53870,[51807],97,inf,1,1,1,1,25,[52]aitfacvcmxgadhflxrfpciewfoctlncccjmfhccomvceztswaoub
52887,[50760],97,inf,1,1,1,1,27,[55]xusvbiqawvlccactwavetskcccdegrcnocucclccacscbwepwasvgzg
59225,[57492],100,inf,1,1,0,0,23,[49]tifucicceccccrojtgjagyycbuzqzfccsccoblcsuaaqsszyf
52877,[44874],97,inf,1,1,1,1,21,[46]lukcsbcccdcwhcktcmtzbhcceccgiccclebcsbtsiaxhib
53390,[51522],97,inf,1,1,2,3,18,[53]spdelinmsmacqthycajixsmaghceccciucgeoccacccuutxpuscab
53012,[50320],97,inf,1,1,0,0,26,[54]voufvzthbnyocqcggcyypcsptmbcedhiydcpcxcvgycpiesmaspzew
52868,[49333],97,inf,1,1,2,2,22,[50]gsybechiywxcqccpcptdkaghycqbccywockszvccsyorlcsdwn
57328,[54083],99,inf,1,1,1,1,27,[50]oudacsaxmamocnaycmsckkfhvyxcdybccqzcaqcsujztmsgttb
52849,[51686],97,inf,1,1,3,6,23,[52]ouavictcfncclocycnzsdccgcpnoecvpbcwffcjawcaulscasvnb
59957,[54416],100,inf,1,1,0,0,24,[52]stdcctpiuwcacjthnajbymabcmhchfcsbocjbfbkrduasyxasvhz
52848,[48671],97,inf,1,1,2,3,18,[52]amcccikocccccpfsfgclhyjqcdccclgyccceqbcuwswjcaasmeya
52820,[45794],97,inf,1,2,2,3,17,[54]uavumbnlcccydcycfsgqjklaymcccclmkcilbckcsypcqnbcaysofw
52799,[45150],97,inf,1,1,0,0,19,[58]jmjvukqxluccccvycqnjxrcjlehtprbccccvccucefccovcmbpbscanbjb
58327,[49781],100,inf,1,1,0,0,21,[49]tkagcticowclqobxnfcgcgwyccrcqcycqccicxcccuosdjlhh
52793,[49624],97,inf,1,1,0,0,18,[51]yafbyxjqcucoxcccpiaspcpogtuttmcecxvciyivcfkszwamazb
52789,[43320],97,inf,1,1,0,0,19,[53]fpjvuktcgqlfccyaewoydnscclgceclxceccnfdkacycgctscasow
59688,[48326],100,inf,1,1,0,0,24,[56]dwwfagbyenzilcttttikknpxexfjtykclwculccsscqyjacatsuuswaj
58130,[56101],100,inf,1,1,0,0,20,[59]usjkwaejcnvirxeuhcbgjzmilcbbjjqlihmpdbqueisrzyvycuuxbxnswgs
59135,[51057],100,inf,1,1,0,0,21,[57]usjkwavjknvpujedcgjzjiqcbbjjqlkhmvcbnueiszzyvscuugcxnswus
58455,[54256],100,inf,1,1,0,0,18,[54]uekhhsmcylzvfchbyxrtccklcycczwsjyycehsthlcsccutibavidt
55629,[53826],98,inf,1,1,1,1,27,[51]oiuaeutcgysosggldngmexzpdccwuloecozetcbocycbdsgyoew
58142,[55928],100,inf,1,1,0,0,21,[62]gyayyccoclcctnyykncpcpcjiclfylnbltcbautbcszxaicjucuxtsajqsoeah
54235,[48946],98,inf,1,1,3,7,25,[50]tptizxnqhpaccxfcncczsucgmaoeqthiscgroscfitcctsumia
52744,[50571],97,inf,2,2,1,1,25,[50]jbnysecnagcyefsxtzcstqvjzpkcwurcrjfqacccuwvdhavauy
59696,[58449],100,inf,1,1,0,0,29,[54]pdifvqlqvimxtysqzuhulonjdldccqyeowcxebcmcxcetcsezrvaup
57719,[39383],99,inf,1,1,1,1,24,[59]cfkspqycphocopezcstwccchcmaujiccscpqckuqsycbglpqczsyvmkzpyb
57323,[47992],99,inf,1,1,0,0,23,[52]luxjzjceecclccqspslhtaagcpouspfblcnoacccmigeutsrmsmb
55424,[53977],98,inf,1,1,2,2,21,[50]vudteednlfcczcyycbjtqgcyqcxpycscxchcxbgqquscbsvmxc
54721,[51019],98,inf,1,1,1,1,24,[61]lxmusinvhjbkxychcvvrvccpxsccadtocrrnxcsbdkrplmccnutrjckassibi
52718,[47879],97,inf,1,1,1,1,18,[55]csmyzhhmlccccchucpkkcwfqgzhwwqccfbjyjecexkogohutalclhtp
52717,[46009],97,inf,1,1,0,0,23,[54]oevolcplcbctycrccgccghyzokednclscfmcyeazrshextquvhftdb
55505,[54154],98,inf,1,1,1,1,19,[56]tulckwvnqccncsccqcpcqccsiggnzmpcctacczdwgcjfccaeutvdarzw
56312,[51786],99,inf,1,1,1,1,26,[50]xgkgsocphodjcnsdxogchboaujxxcsccccmljcipqcztyvgray
52781,[49692],97,inf,1,1,1,1,16,[47]chscmccaqucbccccdcyvccsjcsjqcelscbcxwcutraaqvaf
53297,[48449],97,inf,1,1,2,2,24,[58]oubavcnssndogckmuecuocjsvqqqculyklnicdvxcphccetksttkmaoveb
52663,[45271],97,inf,1,1,2,3,22,[55]luyccyeictyfcccapoltxgobisqcjtpngskvccizxctszlgatdsqjyw
59172,[53582],100,inf,1,1,0,0,27,[50]curacsxxmvmcbycgxvropfcvetccubybcqerlcqrflffppbhtw
52660,[49431],97,inf,1,1,1,1,24,[52]sydjeliymczacstpdzajijsbzdhcerciscgrgwfacubujtsvvwab
54852,[45083],98,inf,1,2,1,1,21,[51]vtkxnezxjfcvcclccccfctcgmzcdicfciltkckoypcsuyycedal
52651,[42214],97,inf,1,1,0,0,15,[52]dfilbccnlcccwyccnschrogdbcqccctyccrcbcpbjcacuqcazvwb
58961,[46072],100,inf,1,1,0,0,18,[52]efzyysyccvstasbjcsbycuocczjesicceksmfccffluwtbaosvlr
53792,[50091],97,inf,1,1,2,3,22,[51]odaeuqtcsnglanieseoonysdbcguovcaiecslmpkxachppnsjtk
52596,[44902],97,inf,1,1,0,0,22,[52]onavcwxzncczlocodmzscpagcyceclpbmbafbcaycfakxkjasvyz
59800,[52202],100,inf,1,1,0,0,27,[52]oklyvosgfccdzggysextsytchsytczivxznjoajecaknenusvuxg
52583,[49168],97,inf,1,1,1,2,18,[54]spdelinmcmactcthdcajixscgxseckcisvgroccacvcugtfgcvsvab
59182,[57162],100,inf,1,1,0,0,24,[51]owoacucuebcbmllykyqoqsyccgcypisbcvavvcneilccuiacapo
52575,[50164],97,inf,2,2,3,3,23,[51]ehnycchcckshuccngosvtdscxytecxupcepwncmncgtcyazighb
52574,[48821],97,inf,1,1,1,1,25,[56]wavlctcnlcxvtmmeyqfubokcrilokxcqcnssmglzfnxdndwslastfvgm
58994,[56342],100,inf,1,1,0,0,18,[53]akfgclhckltcyaccibcccgchyplcpmkcdsjsccoscmfqcpzasvaaf
53377,[51947],97,inf,1,1,1,1,18,[51]ykrsbekcbnlcocgcdccnmcszcyhccccncwxgcgadsscusaasoaw
52521,[46490],97,inf,1,1,0,0,20,[53]salcdcvibtcacccxcpccxgyhoctvscfcsnyuchfezichpsblsmmsb
56993,[48354],99,inf,1,1,1,1,23,[52]sxvcciqclmetnnywdnhiccckgcbdccsgndzsgrhofldbcppuousv
58506,[56999],100,inf,1,1,0,0,21,[52]ykasvzscbnrcrcgocjdfcnmcszbcyhccccbwwxgliyscfsjrasoa
56664,[54691],99,inf,1,1,0,0,22,[54]dueuctlccgxkcyzmnosvcccvyaeqclcaecucoohncmrsltceabsvhb
59129,[57275],100,inf,1,1,0,0,23,[50]cuauagelcqlogcwcbecvcjsjfhchtcvcscfcczhudyugrjrvmj
52446,[50654],97,inf,1,1,3,6,26,[52]jylcgclquqmjwusgvrcslccbnyczchcpcfquxfcxdccjtalyggmb
59423,[57527],100,inf,1,1,0,0,28,[54]puanmfquwujkagcecgsvqlhxvxvqitdmzcpzpvemdnclaytcabshyb
52422,[49978],97,inf,2,2,1,2,19,[49]ykasvzscbnrcocgccdccnmcszbcyhccccwwxgciyscfsjasoa
52417,[48415],97,inf,1,1,1,4,20,[49]gomoacwyiomocccocycccccyetybchccfccacctasitoogvzb
59104,[54640],100,inf,1,1,0,0,20,[53]oagcccydpjbcdhydzcyccssnwyvrscccczoyimwcjjcalksmarvnk
52412,[45547],97,inf,1,1,2,3,23,[55]odaksqmiacqbfpuecmlgwcbcziucqvuqtbjkscymacycsctocyksxkb
59239,[55851],100,inf,1,1,0,0,22,[53]uavccfjlagscldptfkqscccveccqoccoytcacuadwhcciwgcesqae
56646,[48795],99,inf,1,2,0,0,19,[52]omahzcqyncscjcmclqdczubcgcyccecncncbcascczlticjhsvtu
52367,[38419],97,inf,1,1,0,0,20,[52]oevgbofnlvccincacceccghckhcnclccfkmcmcdccubheauuhtdb
52364,[50453],97,inf,1,1,0,0,24,[49]adegqinytcpcqqlxjndmwcohhccosszealqrfubnsjtkjspsb
52361,[49286],97,inf,1,1,1,1,21,[47]xuadavcklkcpccelyansmdzycrbfcxabznljlgcassuavai
56334,[52718],99,inf,1,1,0,0,19,[56]csmyzhhmlccccchucpkkcwfqgzhwwqcocfbjyjecexkogohutalclhtp
52345,[46481],97,inf,1,1,2,2,21,[53]itouyeccfqciccccpjpaagyyisubccalspfsncrlislvctsasymkx
59698,[57560],100,inf,1,1,0,0,20,[53]euejycxccmvcbubscujcpataznmmvccjxkixdncccinutsltconcd
59040,[53189],100,inf,1,1,0,0,25,[55]oucdaicqcxaxqpnvnycunbrszhbvyxzcxybcarcczavqcctjqcsyegb
58424,[54800],100,inf,1,1,0,0,24,[52]vuavcnnlvjsclrcfyxcnwtixkkbhyxbcscccejobdhnzytksivqe
57912,[55934],99,inf,2,2,0,0,18,[54]oqasciycnlkccchlycrncyczcvccapccckccucbsnccslzuscxsbaw
55260,[50363],98,inf,1,1,1,1,27,[56]auwepcncoowgxbzwykwycqwglhypgqccokstxwcnojcscsbvgrnosnqa
55634,[53985],98,inf,1,1,2,3,24,[56]euuhcttfahllcchmedycxcntwcgdcsqcfhcbdwcsxcaicjlflncashhc
53052,[51021],97,inf,1,1,2,2,26,[51]mwqhewecbphcccimaccmatgcywccgacycufuxsidwgiscasvunc
59079,[57127],100,inf,1,1,0,0,25,[56]eusveivxwvccacmwnetzcskcdyccnocmccvccclcsfctbptqfelvqgzv
58996,[55642],100,inf,1,1,0,0,23,[52]daeucgpyvaagcwcbekvcecjghcuthcccscpfncsmoucygrwarvan
56523,[54823],99,inf,1,1,1,1,26,[57]sebavdcaiymmfbcosnsnpvispzcccgzbxaszcjecfcacczfulbsswriwb
55047,[53244],98,inf,1,1,0,0,18,[49]oacycnlccqcmeczjhccuucuyccccsccceclcfccpccusaarit
59335,[57376],100,inf,1,1,0,0,22,[54]vuycciaczxgccczcthcagyycoutwmnccbsgdsecciscujkrcammkhy
56455,[50945],99,inf,1,2,0,0,26,[57]housavutcknbcyxcmlayjcdsuccoweyccmcahpswvxbclcdvijwzwtofw
58224,[50606],100,inf,1,1,1,1,22,[54]guekocicjxdcccccscptcagjbkucqtnmpscbpcrksycyslgkdzjmyn
57211,[55530],99,inf,1,1,1,1,22,[54]yhuanfdfbzjuncpbencchcagqsbcbccmtexseqcpcbjkthscaskajl
52208,[31350],97,inf,1,1,1,1,19,[54]odaksqcincxbfypecmlgwccczpucqccqhbuuscymaccccusscksxab
59383,[57430],100,inf,1,1,0,0,26,[56]aawapcncoocjgxyhwykoycwglxyegqccokkctxwcnojcsclbvgunosna
52196,[48400],97,inf,1,1,1,1,17,[56]yddjnccecvtczccchnzcpfcfgkpyccctqabgebccmcsyzytklwbsvmgb
59006,[56340],100,inf,1,1,0,0,26,[54]yudvcsctnadcawtyvcnsqckchctkcqwwaglrpgcnwciaocnosssvyb
52558,[49135],97,inf,1,1,1,2,19,[52]uuaohccnlcbouqdbcbcntxcsgcntcxccdzevncltccdqcussqvoa
55038,[43146],98,inf,1,1,1,1,21,[53]hultwennscctcpmcycckjctqxcycccgtcubbciczsuutscasvkcac
52341,[50856],97,inf,1,1,2,2,25,[51]hiptwbznsactpmcycnjktqxcyccmctcucbcscssuuxphctsbcac
58850,[56959],100,inf,1,1,0,0,30,[53]gfhbgctntcfmgcytauydddnsycclcberwveahvvxhbyaujsgqrxes
58668,[54382],100,inf,1,1,0,0,24,[55]vccasqclpcikexhpywsnhpccckvgyfczsgldqsgfhoftazxpuxwosvb
52150,[49514],96,inf,1,1,2,3,21,[53]ydakkqciicxwmpdcmgwccczfwcqmcocbucghymoavcdusscazslab
52142,[45213],96,inf,1,1,0,0,19,[51]ppdccinmcaccocdcaafyccghcedccfocgghccalccoutscuhsvb
52119,[47930],96,inf,1,1,2,4,25,[51]oudxcskxqjloccgvycncccdcvyqhwkvbccaccpcvqjebfmshhtb
55660,[54212],98,inf,1,1,3,3,24,[55]eusveiqnwvccacminrtsdccciyrccnocdccvcccacsfctwtqoslahzu
52116,[48562],96,inf,1,1,2,2,20,[53]vflysycclsqcxbcchjxvcuofczhcszccielsazcfafquwtqbasvar
59191,[56990],100,inf,1,1,0,0,18,[53]tulzkcdnwccnctpqqcyclccucgggkdccsaccycfcccaheutvsarxf
53215,[51687],97,inf,1,1,3,6,25,[52]vpeaycgccyvccccenswcigynzscnjegcgfcecencsyutsncqsmpb
54786,[50158],98,inf,1,1,0,0,24,[60]outavcnssnxcgckmbecuocosvqmqgqculyklccdaxcphcmcetmltytmaoveb
58394,[52203],100,inf,1,1,0,0,20,[56]tunzycclckcchbuxxcsuwwyccdacppbfeyzccdpepijautslgcozqamc
52082,[49786],96,inf,1,1,0,0,26,[52]beudaycxajmocgvyfnpcdlpyyxswyuccaczcajcyvkqeebfsmhtb
59485,[51989],100,inf,1,1,0,0,20,[48]epgiyxonleigkghbvctcqegtoksvczcccbhfefccdhsctlxb
54419,[40237],98,inf,1,1,1,1,17,[53]euasyccbckccpbuccsukwyccqacpccfcjccdpcepijautslgcozmc
53647,[49929],97,inf,1,1,1,1,18,[53]auikclmckldcnaccibcccgchulpikccsvscpcgscmctgszasvoawj
52077,[48408],96,inf,1,1,2,6,18,[54]ufgblhcultcyaccabwcggchyuhypskdkcjscjcqocsczthzsasvkwo
52070,[49732],96,inf,1,1,1,1,19,[49]gknhyhchwsrlcgscncfccyykwccccsgbicytccutascasowxv
57072,[50462],99,inf,1,1,0,0,22,[62]rcujyccccyucpxtduccchzhpsoftnmtuzqcfxqcxtcsfolccmjfitslexshmoa
52038,[49304],96,inf,1,1,1,1,20,[55]ojkcckcohcgcmceymvcqcqctjcacnkycccccccwctfckhnkusosbomu
52037,[49191],96,inf,1,1,2,2,17,[50]dwxvccgnlccccsycbgzhccoygfyccscccccficxrcutjicrsva
59036,[55129],100,inf,1,1,0,0,24,[54]ymymnucvcflechunapfbccgkpycccqqaebecczdnsbybkicbsvgedi
52003,[44145],96,inf,1,1,0,0,24,[53]sabwsvgkdlmyqccayavvccdkgcyoxitkklcfceudzdupkitsaobab
59618,[53066],100,inf,1,1,0,0,25,[57]ouavcccnelksclcywcnwtixzkahycbcchsagcccwezbcccqvtshnivbab
54267,[49921],98,inf,1,1,1,1,20,[55]vvwezklenennvcscbmcjubsgcqgcycxccpsycbnljsdbdhutscapvhm
58339,[56724],100,inf,1,1,1,1,21,[52]fkhksixybkbcvccbccscqkcckocccgzsbcrehrchjdtcfprfvvpr
51968,[44240],96,inf,1,1,1,1,18,[52]aulvccllfccmppcncczccsgzyccycacjhcccopczuehssbsgivab
51966,[47822],96,inf,1,1,0,0,20,[49]dgsyqyccdcdluncmccgcczezwcbuacccmsbbcbcesasscawum
55423,[52836],98,inf,1,1,2,2,25,[54]laycsneuatxxxkucszlcpiigbyrupuzcmvcccimxdsmdpbzsqlmbnb
51954,[43228],96,inf,1,1,3,3,16,[52]aufcclckltcyaccibccbgcxyvlcpmkccsjscqcgsqmegszamvawj
56303,[54550],99,inf,1,1,1,1,24,[53]xusvbvhbtljgccetrcgrdsqsbzcnrzqcxcskdccaxccltsfkaivai
51915,[47669],96,inf,1,2,0,0,26,[54]eusvecuzpgacvpwwcxjmrcdtomnqoccwicvcccycacrvxtcqsdgitb
58485,[52661],100,inf,1,1,0,0,23,[55]sbwivcleinmcktcxozycywcgnhaiecccgskvqsigroccxccvcnsousv
57029,[37049],99,inf,1,1,1,1,15,[53]oqscicnlcccclycencycdcgcycpcccgccclcbcnccmsjzuscxsbab
56076,[50971],98,inf,1,1,0,0,22,[49]oiksinkgcfmpewlgxllcufucqcqcbuuscymazccvusscasxab
52792,[49311],97,inf,1,1,1,1,21,[50]spdctinmjaccthdnajcpacmhcffcisgboccffbkrluvscasvhz
51904,[44317],96,inf,1,1,2,3,26,[49]spiayeqhczcdkyrxgccclaghayecsladcjzcpqicctmsnusvr
56379,[52918],99,inf,1,1,1,1,19,[54]wuncclccqgxbcyaccimlcgcdluccxjvcctjscqkoscmrwgrzzsvzwj
57129,[49673],99,inf,1,1,1,1,20,[50]dacciemccbmygytaguhcgcycacccbcrsckccawbakqjscwsvsb
52559,[50725],97,inf,1,1,2,3,29,[56]bzsytojcnipqqccmxjpckuiczcjmfktphcyhnssciybrijgskezclken
58129,[50394],100,inf,1,1,0,0,20,[48]xduyccccibclccchpjacagbicsqccdikccbelgikscsyimyn
51869,[46224],96,inf,1,1,2,2,22,[50]daccieccqcmyytaguhugcycvcccbcbsckccpawfxlqjscwsbsb
59065,[57354],100,inf,1,1,0,0,27,[51]dwwfkgbenlctattiekpxexjkykcldculccsjtqhjaoatsuuswaj
58391,[54894],100,inf,1,1,0,0,29,[47]gpstjddvbscowgldczctvcaujidscpkututbgpqcwlyfskn
56892,[54812],99,inf,1,1,0,0,24,[49]gsybechiytxcqckpctdkaghicfbczywwckszvccsyorlcsdwn
57846,[46517],99,inf,1,1,0,0,18,[55]luczccclcfoccwcgiljccyfgclflccuqehceccvckpfucfzslgtsmdm
58162,[55801],100,inf,1,1,1,1,29,[52]sdpfvdqovixrxtzahftheonjdwbqcqfttyxqbcmcnasdcpsedcad
53509,[40426],97,inf,1,1,2,2,20,[50]ouadwwtcbnlccxdeycxnuscocgvycccccatatkialccutsesoo
56940,[51244],99,inf,1,1,1,1,21,[52]xpyccramfzaccjdycmcnhcncscguiecccxisroccisyccsausvay
54091,[50761],97,inf,1,1,2,3,24,[52]oudacscsalvmycgvxvcnofrwvxxuqbbceugucaqxcpyxexfsgdub
59920,[50945],100,inf,1,1,0,0,26,[59]iouskvutcknbcyxcmlayjcdsuccoweyccmcahpswvxbclclvtjuyzwatofw
57960,[51079],99,inf,1,1,0,0,22,[58]ldzsqznvxwbkxhchcvvryqepxscuatofrrnxcsbdcqplmccutsjckasmmi
57772,[52574],99,inf,1,1,0,0,26,[55]wavlctclcxvtmmleyqfhbokcrflokxcqcnssmglzfnxdndwsastfvgm
55316,[43719],98,inf,1,1,0,0,27,[53]sudqcnxpxvjcgvypxcnbcklvacxculbgapvisascctvjjenlbgjtz
51805,[49809],96,inf,1,1,1,1,20,[52]fpamvtcgqlcncyaewoydgscclceclxceccfzdkccycgctsclasow
58856,[55326],100,inf,1,1,0,0,25,[52]oakcfnlccocmlgqastwccnpaghmcttzclhfgyapdcqusqasqvfya
57833,[55355],99,inf,1,1,0,0,25,[51]ucxircycrvahaasfeoovydfdcfyxcsejucpwnmmfclopqazhvhb
51787,[49550],96,inf,1,1,3,5,22,[50]sfzclinctqcbxhasaacywcgccghbcqnsnrxoccaicuwcxbvcat
57802,[56210],99,inf,1,1,1,1,26,[53]wreqvcnsefhceaehtedcnhccgcslnqclmcxupscspzwyfbrscvsdb
53794,[50857],97,inf,1,1,0,0,27,[53]zoaltnonsafqsgcbcpaodhsoesiamcrsvljgfcdbrsaegsvqnyaub
58151,[43997],100,inf,1,1,0,0,18,[53]lczycndcowdzcupcccopncccxscuxcupccasccxcpdcutslciwmvb
54391,[43982],98,inf,1,1,0,0,19,[47]ahecdyccczwmqwqcnczmlnyptcggrbcccceaiccttcashgi
51741,[48365],96,inf,1,1,2,3,24,[53]eusveihnwvccacwnetsdcccdyocnocmcciccmacscjwtqfjlvgezu
58044,[56452],99,inf,1,1,0,0,26,[50]tpczxnqhpacyxfcncczsucgmaoeqcviscgnosicfitcctsueia
51722,[45258],96,inf,1,2,5,5,15,[51]euasycccckccbdcyccukcpcuahpccvccjccdcccinutslgconcd
52892,[50969],97,inf,1,1,1,1,17,[57]huykcwcbccxcxschxpcpeqjchqhkjcdnewrhwcczcccclscusyluasryb
52202,[50593],97,inf,1,1,3,4,26,[50]oklyvosgfccdzgysextsytchsytczvxznjoajecaknenusvuxg
51657,[46624],96,inf,1,1,3,3,23,[52]tuyacomicidxxcclcpjwcagyybbudyctmcsscccisgcsitlcamhy
51655,[49879],96,inf,1,1,0,0,26,[50]oudacsxanxaocgrdmcbcsclyskccbybcyrcczbqucdrfsgetib
56081,[54185],98,inf,1,1,0,0,27,[53]dwwfkgbenlwctmttieknpexfjkykcldculacsjcqhjacatslqswaj
51654,[36016],96,inf,1,1,3,6,21,[50]ckksovcpcoycmpdxcccchoaujcxcsccckulccepqnztyvmrran
51645,[49867],96,inf,1,1,2,3,23,[52]tuyccminzxgccccmpjhczgmlycbudincmcdscccisejutliammhy
53235,[51243],97,inf,1,1,0,0,20,[52]ouappccxqcccucccscpjcacycyczcqsccczseccqlyztxuvttvrr
51634,[46058],96,inf,1,1,0,0,20,[48]puvccncvwcochznpspcvfgfpvgccvqcgeccucsfutslcbsai
51594,[43757],96,inf,1,1,0,0,22,[53]ncuaicdcncccduchcgscmagebhmcocqeccnixeczbcsbuusiaszhb
55883,[53452],98,inf,1,1,0,0,29,[55]opudacswxarxpoqgvnmwncdclkhsxucbybcarcccbqcctjefspgeetw
53815,[50065],97,inf,1,1,2,2,19,[53]vudleednlfccctcyytbzjtqgcyqcxgxcycxchcxbguuzszcbsvmac
59502,[56416],100,inf,1,1,0,0,21,[53]oivcceunycckmcgccsndqhpgjccwoziwxcfzpkcwdunciscaonvwi
52714,[49479],97,inf,2,2,0,0,20,[51]amcfcikzccwcccpskpvhkqcdccccglcfccwqscuqzwjpaasmedb
51531,[50283],96,inf,1,1,3,8,19,[56]fxusvynphbkpjceccsayccxscczfnroqcjgcsbdcrqwlxccuefckmsva
57099,[55472],99,inf,1,1,0,0,17,[50]euasycccckcbbdcyccukcpcahpccvccjctdcccinutslgctonc
53824,[46829],97,inf,1,1,1,1,28,[56]pqusveruncccatczwtmfnvhbqgdyccnocgzyccvrcxbcrtgtcaqdbuma
51512,[47541],96,inf,1,2,3,4,23,[54]eaouecybctczppuykntscwgmcqycakcvvelmecbcayagpnutnfashw
51462,[40534],96,inf,1,1,3,3,21,[53]uuavvsjjenuwcuzyicangfczgybdtsccczqbdccmicbqgcuusvauw
59041,[57199],100,inf,1,1,0,0,23,[49]lfaiehcfzcvccchapsscgmphtttccsccfccozqsbutsepdvpb
53498,[39041],97,inf,1,2,1,1,16,[52]oaqcyollccbcmycajhcccucpyccccccccvslctcchccctsnaaria
51933,[48047],96,inf,1,1,2,2,26,[56]byhxqciotqcpcjcsxtphpzlgcqctqpfcysounciykpsfoyjakhasqqkn
51447,[44490],96,inf,1,1,1,1,21,[52]ourjwwtcnlccddwywcxrnhscpcgmycccalatuialcfcutscasoqz
60053,[57016],100,inf,1,1,0,0,15,[53]ouavubccbnlcccydcfccnslcccackfcccccclbcgcwyccutbsasow
51443,[48578],96,inf,1,1,2,2,21,[51]sfzclinccqccthasacywcgccghbcbecisngrxkccaicuwcdvcab
57621,[51933],99,inf,1,1,0,0,27,[56]byhxqciopqcpcjcsxtphpzrgcqctqpfcisounciykpsfoyjakhasqqfn
