id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
30259,[24504],85,inf,1,1,3,7,23,[52]wtaqvccnyzlckceehndcewccbqscuquwacscuscrnpjckdwsaldt
37196,[35727],89,inf,1,1,1,1,17,[53]omalvkcbipatvcmcymezsfcqgcgsjkicuhusibcayrcumtscwzjaw
28849,[27039],84,inf,1,1,0,0,15,[53]nbavcycxnlccdcbwcbyccsgcivcpyciccccccrccatccuzscaavab
34460,[31898],87,inf,1,1,0,0,21,[54]lvauieerecnmnlscchjulcnsuoyxxpxekcghuqyxciighutscasaoc
28835,[26580],84,inf,1,1,1,1,16,[50]oavcccsjlccjctmdazcnycxcypccqptcckwpccdcquosflsvab
37783,[34293],89,inf,1,1,0,0,20,[57]wixlcocxzcccqfeydcewcskcgnukqacccsbouqxofpjbiprcrscapfddf
28828,[15150],84,inf,1,1,0,0,8,[45]fyvccccuhcjccccciyypcccchcccocwscccutxcasvrro
40357,[37314],90,inf,1,1,0,0,15,[51]lcajcndcopchcucgccpncccacucccpccesccccpdcutslgawmab
36578,[35076],88,inf,1,1,2,2,24,[51]dgdavcnbcpzfmyqugngucqgabyqccpsnhcrjzvapcctqcailhwx
37031,[30125],89,inf,1,1,1,1,22,[52]ofabgccnmtccfmcyzcudcodmcyccxcbscwvxfamkxxaunsaqrxaa
39158,[37625],90,inf,1,1,0,0,21,[56]ojsavutcyvbceczdyjcnsuccsrgyhcchpsvvxbclzkayznjuysxarofw
38906,[35617],90,inf,1,1,0,0,17,[51]wsvcyccglcwhccmyczgikccygmhyccccccecbfcuccutscrsvaz
34511,[32725],87,inf,1,1,1,1,15,[50]xqavccvnlcfcmkaucnsnbccdcyfcsyicbcbdtraccutsqakapw
40350,[36705],90,inf,1,1,0,0,19,[52]huavuncbclbcfpzycgxsihrgqycccncaaelbokfcayccqksxafow
31329,[26124],85,inf,1,1,1,1,12,[54]yavcgocngccccomlgcnccjjcgcrccccccccrccfccdcwcutssasvab
40663,[38939],90,inf,1,1,0,0,17,[55]aufcplhcklftcyaccibcccgchyuepmkdrcjscqcocscxmhzszasvkwj
38536,[31977],89,inf,1,1,0,0,22,[50]lmynccehcecccuuspkicdtagccptyqspcccnhsgccpcutsrosm
33970,[28779],87,inf,1,1,3,4,21,[53]jylcgclqupjwssgvrcslccbnycczcbcvcfquxfcxdccutdasdggab
28725,[24403],84,inf,1,2,4,5,15,[52]oudvccqbnkpicmcyvpnscccgcywccmlsccbcvfatccrtscdasbjw
37661,[30965],89,inf,1,1,1,1,21,[53]sybvcciwmyxbcosncsnqivpwcccccisqctjescmcacczculsrswab
37156,[34971],89,inf,1,1,0,0,20,[50]laxfvccxlficxnycnccjwsgcycjcfcmfjqcopxwhuedsxawhmb
30688,[24855],85,inf,1,1,1,1,17,[48]ouaotcnnlccydcdcntcsccycacaccckbckcaycsstsfasotn
32931,[27189],86,inf,1,2,1,1,20,[53]gpysbswcicfxccmjicackaqychqccccccsrcivccvwsycwuwcsmyn
39267,[37003],90,inf,1,1,0,0,18,[51]oavccnlccoozycbkcccghycccxctwxeccnccydcmxxerhqbaaah
40569,[36214],90,inf,1,1,0,0,17,[50]kashukcpndcocgccdccnmcczcyhccccdlwbgcgayreufjasoad
35503,[32710],88,inf,1,1,1,1,23,[49]suybcciccetaqqpcptcagcbcauhwwlnmpscbchzytsarsqmyg
28643,[26117],84,inf,1,1,3,4,12,[50]skkapavcnucaccdcccokcosvhccgpcccmcccsjzpccutyctmva
28619,[22284],84,inf,1,1,0,0,14,[52]pdaycicccxcrtlcucjcpcrycyckcpcgcccceeccfcftzsclqasms
30050,[21635],85,inf,1,1,0,0,18,[55]sdifvdcovimaxycmhycunutncjhdccuocxhcbcmccapcpcutscarvap
34418,[32339],87,inf,1,1,0,0,18,[60]aycccucctgdcnpccctmzhxpsogclcukqcjxsvwccsocccijjvitslxasimra
32731,[30477],86,inf,1,1,2,4,14,[54]tnyucdcuoccxcccxiccpclcagcyvuqvcmcwccfccccisutlczstmyb
29496,[26830],84,inf,1,1,2,3,15,[52]ruravccytceccqgcercfccaesdakczeccodjjcxeocldutqasvab
37217,[34623],89,inf,1,1,0,0,18,[51]avlvqkzzccyqmcncczccsgcycfpcmccjhccicpdduerskahgqak
34809,[30039],87,inf,1,1,2,3,12,[44]cbyvcbekupmgczcciyfkuccccccuccbscccttiosvrro
37853,[35024],89,inf,1,1,0,0,14,[53]ouavuccbnlcczcudcycwnsvccfaclcczcccflbcccayccitzcamow
28488,[26737],84,inf,1,1,3,5,16,[55]aymcccwkzcxccccpfsfgclhlejqcdccccgsccceqscuwswjcaesmeyb
39503,[28055],90,inf,1,1,0,0,16,[50]ogavvcqnlvhycjqcxtscccnjhycycccccsxbfaccbutscazsva
32190,[30845],86,inf,1,1,0,0,17,[53]lsuagdvcycwcjmoyccbxfcwtovxcccscbvyrcmcacccvtgsclsvac
37030,[34436],89,inf,1,1,2,2,16,[52]ouatkcfoeagccsocctjscccvmqoccdcccukcrycacccusceseqab
36125,[32059],88,inf,1,1,1,1,18,[52]maylcdcxufccoccucxpncloncxhbcjqkfcachcwcutsfxlcstvah
28407,[25105],84,inf,1,1,5,14,12,[54]aufcclhckltcyaccibcccgchyulcpmkccsjscqcoscmutzszasvawj
33082,[26662],86,inf,1,1,1,2,19,[52]oaavuyctglaczpcytacssciccynjceccqctxotccialdtscqsgaw
37965,[33302],89,inf,1,1,1,1,17,[50]luaypccnwcdnigcchuydsccfgcvncccvcgvfcccsfutsllmsdi
32509,[30085],86,inf,1,1,1,1,17,[50]luagvkbcucceccccccpcciafcycuqwsqcccbsccrmhejtydxpc
30442,[27124],85,inf,1,1,0,0,17,[52]ouavcpfylcjmycczvctcowcyruccxcccvrcffrcacnutscmsvpbg
32057,[29818],86,inf,1,1,2,4,17,[53]cuaucgeyccogcwcbekcvcecjgohcuthcccsccfcccoufygrwarvak
39162,[36734],90,inf,1,1,0,0,21,[48]odaksqiqxsgpylmgwcccztucqceqcbccgcymxcccsscasxab
28377,[24604],84,inf,1,1,2,3,21,[49]vpbgicxecmczyazncwjgtqeecdccbzcsvyyactcusclrtsvdb
40726,[37403],90,inf,1,1,0,0,17,[48]zepoccccrcifctchclccgcuzpgccfscbcfdcmcezotssmamb
36039,[32050],88,inf,1,1,0,0,15,[49]oazcczdcuwcczcmwmlyncpccqkgpccdcpccrddnacciskwvgr
38504,[35275],89,inf,2,2,0,0,21,[53]tubsclicwxqcuxpcpzdcgcycucccwccscvccjpycluctspbcasmyx
28357,[20447],84,inf,1,1,0,0,17,[50]yticginltccmygpcncnczjecccrcccrhcjfcfsdjcueyswwoxb
28305,[26318],84,inf,1,1,0,0,13,[52]osvcccnlpjlcmybecnacckcgcyccccccpccpccfevccotecapvab
37416,[35479],89,inf,1,1,1,2,19,[55]jluowncbubchcnccplccpscetdazyuuqskvcinnlcccxicutsyosmpm
33903,[29953],87,inf,1,1,1,3,20,[57]tubsclncwxtccuxpcpcdxcgcycuqccwmwccsovccjpycuctspicasmjfx
28260,[19480],84,inf,1,1,5,7,18,[51]oakcccnlccocmaqaltkccneghyctwznclcfgatdcquseasqvqaa
28257,[19666],84,inf,1,1,4,16,17,[51]oevclycnlvcciycacceccghyccrcnclccfmccdccusheauvhtdb
40202,[35032],90,inf,1,1,0,0,21,[58]luyccyehctyccjccapolteagobisqxctpnxssvccisxctsmzlgabdsqjyn
30971,[22405],85,inf,1,1,5,6,14,[56]oumccunlcgcklmcyacxgnsveicgycczcuzicchccegjnycltscaesbhn
38053,[35426],89,inf,1,1,0,0,19,[61]oavvjxcheeezevyccncccchcynckccrymocqccjfccphdccouxsswsnvaakmb
30504,[23993],85,inf,1,2,2,2,17,[51]ouavtacnwlufywmdrcsccmxdykcccccshrbccnalxactscaqvab
35958,[19521],88,inf,1,1,1,1,18,[54]glwcsciemmlewvcfyccurccpugcycccbcbcnccccalcctsctafvais
28210,[17970],84,inf,1,1,2,2,12,[52]cjkkabmvovccmrcpuyqcctldcjdizcchccyuccgybccutynlsvab
28197,[22242],84,inf,1,1,0,0,19,[50]uiacccryccyimcyhbcscccbccmcuccztyrpcciqxcgwtscajng
33338,[31707],87,inf,1,1,0,0,21,[47]yuevclqbygmmbceodiycqscjfcucuslcibcfsuhtsauhxna
40737,[38142],90,inf,1,1,0,0,17,[49]vwuklennvcclcbbgsinscbqgcycxccpycbccjsdbutqrasdam
37956,[34885],89,inf,1,1,1,1,18,[51]tumccqcyccxzccfycptpcaenycbuqcccsczscbcciscutscasby
36733,[34750],88,inf,1,1,0,0,19,[55]tuycctnfeicxcclccccpfpcaanycuhccclnhzixbwcahsutsccwpmyc
39129,[34536],90,inf,1,1,0,0,17,[51]ouvcmullcckscyccnsqcwglcucczwacbfcpccaxjngeycaysvfp
40453,[37083],90,inf,1,1,0,0,19,[49]wocccmjiccmycrcpcyocvcuwfuicersqclccgccunbavyvbgo
34426,[27857],87,inf,1,1,0,0,14,[51]oybccncccctcycubcsochgcyqccccczccrgeccacccutscrwvab
34113,[32029],87,inf,1,1,0,0,20,[50]gumccclhlqcmcefchypecgybccccclcrmxjcgcmuxtshazscba
34874,[33229],87,inf,1,1,1,1,19,[50]lancciccukesccoccpctfmczcuvccccyqscxkieculsyodstyb
36984,[27646],88,inf,1,1,0,0,14,[52]tlpmcyccktsouccnouscccuyhufcggcycheccwckinutsliosmnb
34619,[28485],87,inf,1,1,1,1,20,[50]ckksovcpcoycmpdxcccchoaujcxcscccculcceiqcztyvmrray
28109,[23171],84,inf,1,1,2,2,16,[53]uvckllqfkcmyccncczcqssqqycccpyhcjhcccopcduqtssasgivab
31593,[24669],86,inf,1,1,1,1,16,[52]xpyccinmcacchthyccnccncscghaecccisfdrocciicccsausvab
38980,[35614],90,inf,1,1,1,1,21,[50]zxkkwsojcphodcmpdbccbcboaujcxcscccculccapqcltyvmry
36489,[21906],88,inf,1,1,0,0,17,[52]wralcoxzcccfeydcewcskcgcukwcccfcuesxfpyeicrcrscaplda
38145,[36322],89,inf,1,1,0,0,21,[51]ltyrtcqcyccccedfcqocngzkcxtucpcacacccesrccirtsluwmg
30305,[26996],85,inf,1,1,0,0,17,[49]cubysrnlclyfcyzcsbcqvecyckcyckceufccaqcmutbaavquf
28055,[26047],84,inf,1,1,3,3,15,[50]ogavvccnlchycjqcxtscccnjhycycccccsxbfaccbutscazsva
37793,[25083],89,inf,1,1,0,0,13,[42]rhvccllqccfmccsccgcycatccazrccccvccubjasvd
28953,[23548],84,inf,1,2,2,2,16,[48]ouavycbnlccixmnyccnxtcgcccbcdcfcgcwcycccqmspasvw
34550,[28039],87,inf,1,1,0,0,17,[54]owvcocnnlccizccmncztvqlyggcyccqufcccrccwpxwccutslfnsva
34315,[26322],87,inf,1,1,1,1,16,[51]uavcccnlccocqdbcvcntxccwgcytcxccdzcgcltccdqcussqvva
27964,[24955],84,inf,1,1,3,6,13,[49]beuavzdcysccvacucscczctcjlccghcwucccricbfxtsapvlo
37329,[34002],89,inf,1,1,0,0,14,[52]ckksmvinvkccycdgdcccwbcufxzccixocmacfwbypycutwdvsjab
27889,[24601],83,inf,1,1,2,2,20,[51]gpybscicfxccckclpcdkaqcyqnciscccsrcvccvwsycusaoxmyn
40285,[36930],90,inf,1,1,0,0,19,[52]bduancnwptgycaxamcdscctxkyjccccqactcrbccacaqtfbchsvb
38174,[36286],89,inf,1,1,0,0,16,[57]oumccuncgckmcyacawgdsvbicgyuczcszicczccegjnyqcwtlscaesbhn
39828,[34347],90,inf,1,1,0,0,19,[58]cmaksieawchocmocslclcccptmsujaxcsdhpcccuwccqbepkyztybmsryb
27913,[20782],83,inf,1,1,0,0,12,[49]yuavcccllcamcyencyxjgazbcpacmccccccbceuetscajrkab
40190,[38564],90,inf,1,1,0,0,17,[50]lkwrvcsuuexxcucsowcpagbyvuqcjccccscicmscuhslbkszbb
37819,[34212],89,inf,1,1,0,0,18,[54]umlcybiqcociyczqpwtcecugxsycricyctczucwclicnjtglaxmosb
32106,[23914],86,inf,1,1,2,4,16,[52]opavutcgnlcccyaewmyenscclgcyclxccccnfskccycsutscasow
40033,[36225],90,inf,1,1,0,0,22,[50]gryldrgxnlcoaccocyqcncdgudyacvcnssfcccacnoutscnqbx
37521,[35832],89,inf,1,1,2,2,17,[50]awcvcwkzcccccpfsgnlhljqcdcccgsckclqscuwswjcaasmeup
35351,[31801],88,inf,1,1,2,2,15,[53]lznyescilmccwchsphcofocycsecccceccczcttfyxmtsvcvxjmab
27825,[19129],83,inf,2,2,0,0,12,[44]oualvcccalcxvmyoncccrcycpkccccwccccctscasvab
37648,[35517],89,inf,1,1,1,1,17,[50]epgbyxwxnleisjdgcbvctcgegtckkcsvctcccmfclcisutlsxf
27760,[23642],83,inf,1,1,4,6,15,[50]tuycccciccxcccchpjacagyycsuqccncscccbcliscscasymyn
32823,[29085],86,inf,1,1,0,0,19,[52]spavcksdyctqcaycvlvccdkggeyccmyccytacflwubciuosoaoab
27750,[24342],83,inf,1,1,4,9,14,[50]epgbyxeonleiskgcbvctcfegtckcsvctccczefccciscutlsxb
35930,[31945],88,inf,1,1,0,0,20,[47]ourvcccxlcgycqyscjscgiejgwdccpcwncocigcgsxpsoab
39666,[27474],90,inf,1,1,0,0,16,[50]ousvuthbnlzcypzeycensihcgcycccncccehckzayccqkscafw
35574,[32326],88,inf,1,1,1,1,16,[50]lynvcculccocacxccscccjcyglyccccncexbascjutrsazsvib
39480,[32577],90,inf,1,1,0,0,20,[51]maocacxcmcfnchbvcmnocudlcubcfgylcpocsxccdcjtavghgwb
37384,[33946],89,inf,1,1,0,0,16,[49]ogauvaunlchycqcxtscccgjcycycccccnsxfacccutsjazsva
36289,[33227],88,inf,1,1,2,2,19,[52]vuhdveenalscjcscyphgjclqgcccpgxcyhbcjafsuutsccsavjac
34947,[28383],87,inf,1,1,2,2,17,[53]huavucbnzcccydcycunsccqgcycoccswvlbckcaayvczutmcaasat
27646,[24958],83,inf,1,1,3,4,13,[53]tupmcyccktibuccnouncccuyhufcggcycheccwccidutslcjosmnb
33492,[18524],87,inf,1,1,1,1,17,[47]fyyzccccccccehcpsccfgchzcccucceoczgclutcicasmpz
27638,[23668],83,inf,1,1,3,4,20,[52]pouaogccnwfyccyyvuccyehxfmgmycccgcxcgbwnacactsfasxab
32219,[26986],86,inf,1,1,2,2,19,[53]yuylncchblcxkcpsekccaghslbcccxtccwscicpxbmcthscarkaxl
40591,[38462],90,inf,1,1,0,0,17,[52]wtuakccrnslgeyigsyccscfjtgnyccccccccrcccacacnsieseab
36729,[26298],88,inf,1,1,2,2,17,[52]knccgsnldcotugcvcocvcxmcycacccczcgcadflmdccetszqiaax
34372,[30728],87,inf,2,2,1,2,18,[55]uaouecybfeyczppuykntscwgmcqycaacvwvlmecbcayajpzutsfasow
36656,[33023],88,inf,1,1,0,0,15,[54]tuwyzccmlcccccchucpkkcwfqgzycqccfujyeecxkotohutslcshap
39886,[37861],90,inf,1,1,0,0,18,[50]vacelanqclqmvpioqcscgkdccnccccccfccwccclcuoscazchb
36313,[34432],88,inf,1,1,0,0,16,[55]qouavsxccklctzctctcgcnjccgcyobcyccwctcbccbccsutiecasvsq
37785,[30014],89,inf,1,1,2,3,16,[51]lucgcicuzcxcycccpfsuagylcuqccccesccceqscuowngqqsoyb
36082,[34162],88,inf,1,1,0,0,19,[50]vbfeepnlccccoclcnsccsqgcycflcnchycicibsghutshasvac
39492,[32924],90,inf,1,1,0,0,22,[57]ousavctcknbcxclpdyjcxsuccsogeyccmchpswvxbclcavacjuysaxofw
38648,[36542],89,inf,1,1,0,0,27,[49]wraqvccnywlckceenomcecobnscuqwacsusorncjcjdwgafdt
37681,[35625],89,inf,1,1,0,0,16,[52]fulvcclefccxyppncczccsrcycccycjhcccomccuehssaugivamk
37378,[34234],89,inf,1,1,1,1,21,[52]ouyccddcukxgxccccqpcpfmwbcuqncyecqsqxnivcrylxsyoadmb
35715,[34311],88,inf,1,1,1,1,17,[50]zavcinlcrcbdycgcnsccvqxfccccccagrccccpdcwukfuabdjb
30923,[29168],85,inf,1,1,2,2,16,[52]ouagvukcbnlcqcsaccyccnmccczcyhccccccwbchgayccuuazlaw
27474,[15177],83,inf,1,1,3,5,15,[51]ousvuthbnlzcypzeycensihcgcycccncccebckcayccqkscafow
28883,[22383],84,inf,1,1,0,0,18,[58]wroalchhocxzccfeydcewcskcgcukqqcycfoulxoopjmiercrscapfdada
37315,[35486],89,inf,1,1,0,0,22,[49]youavaebncccknjypcstigcghycipcdvmjlycvlstskmasctt
39690,[35218],90,inf,1,1,0,0,17,[50]guzyxctscwcchqocnpcsagcyyueccccgbcoccccoyagaawsvio
38125,[33085],89,inf,1,1,1,1,21,[46]socmsoapothyaqnhicccghoecfgcisgrhocuacxrunctsb
38250,[33886],89,inf,1,1,1,1,20,[53]uayzifdxbcbhuecfoeoccclfdycpcciyifpcuococcntstwcpsmoo
27358,[14728],83,inf,1,1,0,0,11,[51]rmavcycelpjlcwrckwvccqycdhtrccgctcfwrcdccfmyidsvbab
38540,[32033],89,inf,1,1,1,1,22,[52]eusvecunwiucmtwwcxjccwcdtcknocwicvcccycactgtcasdgitb
36653,[25929],88,inf,1,1,0,0,9,[53]suavwccnlccycqmcyccdccccgcyccwcccccariccacccutscysvaz
27332,[18232],83,inf,1,1,0,0,16,[47]yaocgcflsgccigvnnnccgnkcscbycrpjfcsdcautssavvab
36613,[35097],88,inf,1,1,1,2,16,[53]xusvnphbpjchccsayccxscczwrcroqcxrsbvcralxccutsckasvai
39237,[37027],90,inf,1,1,0,0,17,[52]luayxyclywyckbucwsccjgqkcucvcyijdievcnxgcetsqcantheb
38970,[37563],90,inf,1,1,0,0,18,[49]wuayitcbnlcceydcycinstfcgcyccalcclbckwacjupoaspth
37555,[35261],89,inf,1,1,0,0,16,[48]lnybdcuocccccxccpclcagcbvuqvccwccfcccisutlzstmyb
27227,[20022],83,inf,1,2,1,2,15,[53]gpybsccicwxcqcccpcptdkagcyczqccccwckscvccsytuslcssmyn
39096,[34901],90,inf,1,1,0,0,20,[48]evclcnbocckycacccccghycfcnclccfmcdvcuspheauwhtdb
31770,[22189],86,inf,1,1,1,3,15,[50]yucavccxcfulcbnczcgcyidgaincccccfsnkcbccuzswaukcqb
32940,[30669],86,inf,1,1,0,0,19,[55]oavcclyccfopyjzoccccccghygwcckxccbfhencgdwyisedwsqxvaah
31996,[25188],86,inf,1,1,0,0,16,[48]axfdccllfdcoycnqoiwjgcycccccmqjhycevcculdtcfskom
30413,[24447],85,inf,1,1,4,9,14,[52]ziqceccleucscoccqaxoycicuzbpcqcccdvcbcffsccqrtsraxwb
27146,[25793],83,inf,2,3,7,18,18,[50]ckksovcphoycmpdxcccchoaujcxcscccculccepqcztyvmrray
39675,[30983],90,inf,1,1,0,0,15,[52]dguycyccicxcccccscjpczeyzcbuqccgcncsscbccesastscawmn
35595,[33392],88,inf,1,1,0,0,21,[58]nuaavchlnlnjchcbwimqcfzcczrmclgcqtsycvcbdcjcatcigejtsasvww
40560,[38834],90,inf,1,1,0,0,21,[52]luhhcceccpxcvcccpsspfbbccucvcctnscxlkisvjuvsyobbsmyb
27141,[17342],83,inf,1,2,2,4,16,[51]vahccidyccccwmqwqcnsczclnyccccgcbcccceawcujtcasvgiz
29769,[22386],85,inf,1,1,4,7,16,[51]oapcycylctcemycawhcccgcpkccocaxkecclcfcpeccutspalia
27124,[18283],83,inf,1,2,4,5,16,[52]ouavcffylcjmycczvctcqwcyruccxccccrcffncacnutscmsvpbb
40640,[37694],90,inf,1,1,0,0,14,[51]ckxsmviksrvuccycdgdcccccchvczccmtocmocfsypcutdlsjab
39665,[35606],90,inf,1,1,0,0,18,[52]ojalucqcltceydcywcxsbsogcyccccclccljckcaccuzacazsotq
37929,[36219],89,inf,1,1,0,0,22,[54]vuiftedtrdcaccbcocypsldwcstgpkcflcncbgbvyksjhuashaqvac
40669,[30763],90,inf,1,1,0,0,21,[49]kdbtkzbklgctybqycniqilzcmahczycbunafmcuhscjwhootq
36971,[35065],88,inf,1,1,1,1,21,[51]oudacscoaxqocmvyycnbszflvyxcbybcarcczavqcctjefsuetb
39584,[34734],90,inf,1,1,0,0,21,[51]ouepuayxcckkuycmnosvmcgqyrclcveucrwouctcltccabsyvhk
39515,[37277],90,inf,1,1,0,0,22,[54]eukleenkocccjqpmcyubwcgqgkmyexccwpcbjknjsdqutshlflzvro
34836,[32390],87,inf,1,1,2,3,15,[51]luyvccuccecccccclcpiagcgycuqccccctycmcmfcuhbocasupb
33207,[31322],86,inf,1,1,1,1,19,[53]sfqhclinmcacuctjhvsacnwcccgheczciscgrxodcvdcutcdvvcab
30674,[29629],85,inf,1,1,0,0,20,[50]havcrvngcgodpocdbciznccccgcycccsncccrmqddschscqvlb
37804,[36108],89,inf,1,1,1,1,20,[54]bapvccdnlgxcmycvutnccnucdcycccccccacrvcecfgcsuwkskozak
37041,[35755],89,inf,1,1,0,0,16,[52]ouavccfoeaglcsocccjpzccvebopcdcccukcryacqcuwsceseqab
40564,[36685],90,inf,1,1,0,0,16,[49]zehoccccxcchktcccoccgcuzppccftcbcfcqcegzhtscaxefb
40116,[35865],90,inf,1,1,0,0,17,[56]ouvccjunccckmcyccsndisqhpgyccccziwccfzpkcwdunchscaonzvwb
32501,[30532],86,inf,1,1,0,0,21,[54]oaavuynrwalarczmcycmcncilcyfjjcecccctxotccibgcdashsxaw
38942,[32679],90,inf,1,1,0,0,22,[49]sovcscsmcawthxadzccccgjhyeccmfkgroctdccntfscusveb
33160,[28904],86,inf,1,1,0,0,20,[44]yuavcsevijmmlevckrjscjfcccuslcibocsuevhauhkw
40140,[35004],90,inf,1,1,0,0,17,[52]luywpcbubclcccplccpccdtagcycrscvcqtoshccmicutsyodyxb
35547,[26992],88,inf,1,1,1,1,18,[52]vtuveinnlgcdcmcyccnsctqsdyjrjcgxclkvcjmsgudtscasvuac
40345,[34153],90,inf,1,1,0,0,21,[54]ddtusqchlncucfmpecmlwwcrlzfucwccjckusctymaccdusschsxab
36825,[35523],88,inf,1,1,0,0,17,[49]oxkgkfmlfccnjycnvcdzjgcycctccsfjkcnccvcuedicasvml
40151,[37951],90,inf,1,1,0,0,14,[53]okkawcdcnyzcqpcoecvutcccybubztccucseuscxcjxcqwykosfam
32408,[18063],86,inf,1,1,1,1,14,[51]ouavccfoeagccsocccjscccveoocdccuccrccacccuwsceseqab
37502,[32601],89,inf,1,1,1,1,16,[53]bunaucncqccbcjhuckwncsgyqupcnoccegqcckjwicsysdslckswh
36912,[22179],88,inf,1,1,1,1,15,[59]oqavsxccklxtzktcmcycnccccgcdycsbcycckcjtccczaecsutsexchsvag
31535,[29840],86,inf,1,1,3,6,20,[56]ousavutcknbcecldyjcnsuccsogyccmchpswvxbclcavacjuysxaxofw
26884,[25331],83,inf,1,1,3,12,15,[52]dguycyccicclycccccpjpczezycbuqccccsbwscbccesasscawmn
40214,[38457],90,inf,1,1,0,0,20,[56]jlbtwncbubcqcnccpcccpsicecdazycuqsyvcbnnolcccacutsyosmpm
38569,[34689],89,inf,1,1,0,0,18,[48]syhcscucobcccgcnmapmcyzshccczecvcicujtszsqwavakb
26824,[18623],83,inf,1,1,1,1,17,[48]yuyvnccmblcnkcuncchaobbclccltcsccwcbmcttscahkfvl
38523,[35715],89,inf,1,1,0,0,18,[52]zavcinlcpvcbdycgcnsccvqxfccpccccagrccccpdcwukfuabdjb
36091,[34233],88,inf,1,1,2,3,21,[53]eukleennvcccjqfmcyubscgqgkcexccwpcbjenjsdqutscavlsvro
33528,[30847],87,inf,1,1,0,0,18,[53]uanifzbcxhudcohocccclcfdylfcdcpcifpcjxcoblcotstwcpsmo
33590,[31412],87,inf,1,1,1,1,18,[50]vahccndqccctmqwqcnsciclnycckpmcbcccueawccuttcsvgiz
32770,[31156],86,inf,1,1,2,3,18,[56]cmksxeawphocmocslcncccpcmskjaxcsdhpcccuwccbepqyztnbmsryb
37728,[32610],89,inf,1,1,1,1,22,[52]jbyrecnlccdfsxzyzcsbcvzagycdcjcqrccrjcaccvhuwldsdauz
37484,[29546],89,inf,1,1,1,1,20,[51]odaksqkincxckmpenlfwccczfucqcqbuuscytmdcccurscaroax
35670,[27696],88,inf,1,1,2,2,20,[50]jsvpcujhcdzfkticcfcgtyucccxcdfcaccizycusutscaodsaz
38674,[34552],89,inf,1,1,0,0,16,[53]epgbyyceocleicykgbuuvctcfmgyckcbvcccczefccciscuxtlsxb
32357,[31097],86,inf,1,1,1,1,18,[54]yzlcccqljctcaclccycpycxjjcyucbfscfcgycxokeascuslcasmsb
26749,[22250],83,inf,1,1,0,0,16,[54]gomdacsciomocccocyccncccgcykuccbcbccrcccaqcctsctaygvzb
36527,[23001],88,inf,1,1,0,0,19,[55]yaicgfntdciamcgqcncnczgcyrojkhcqtrlcszfazffyzchouwsasku
38117,[36100],89,inf,1,1,1,1,20,[50]caksovphoqcvmpnxcjcccoauacxcsccchukccepqcztyemssas
38943,[25680],90,inf,1,1,0,0,20,[52]sdnovdcovifrxycqfundonjldchuozcxcbcmclacpcutascjrvap
31869,[27757],86,inf,1,1,2,3,17,[50]lucyccccncccccbcppcfgccqcdejdcovgicckcsbvtsicasmdb
33796,[30076],87,inf,1,1,2,2,17,[47]oxavuscnlrkypeycefkhcgcycccuccclbckatcckkscasow
36163,[34668],88,inf,1,1,2,3,17,[53]usjwwavcqvlrgyudcdjzmscfcbjcqkcxiccqueiszypcusplsvruu
30895,[28491],85,inf,1,1,4,8,18,[52]zjccwoyllclccoybcnhcccccmqtcfcccccomecbmqtsutssadvab
33244,[29565],86,inf,1,1,0,0,16,[49]eavhccnxogccmcyvnldccgxccetclpfihccqpcscuxscaxvab
39699,[37676],90,inf,1,1,0,0,21,[55]oupvkbtnnlccqdcecaftcsmvccycafacwdcuqcvkkayecsltsvanoto
31667,[25505],86,inf,1,1,2,5,14,[51]oahcycnlccccmycajhccuucpycccccccceclcfcchccutsaaria
38766,[34295],89,inf,1,1,1,1,23,[53]gfkbgccnmtccfmvcyzcudcydmsyccxcbsmwvefahvxxaunsaqrxaa
26482,[18503],83,inf,1,1,3,8,17,[51]soqclinmcaccthhsacnwcgccgheczcisckrxoccoccutcdvvcab
40552,[27848],90,inf,1,1,0,0,20,[50]spiaynqahcyccyxyccdcncucghaeechisczoccoccctysnusva
36100,[33552],88,inf,1,1,1,2,19,[50]caksovphoycvmpdxcjcccoauicxcsccccukccepqcztyvmssay
38531,[30123],89,inf,1,1,1,1,19,[55]oxxlaccdcnlcsoxmlypidcpygqkpcmluczxjgpmmcclcsttdsswjpqb
36997,[32236],88,inf,1,1,1,1,15,[52]epgbyyceocleikghbuuvctcfegtckcbvctccczefcccwscutlsxb
40470,[34020],90,inf,1,1,0,0,16,[55]yldjycmncvfcctchtzcpfccfgkpycccvqabgebccdcszytkltbsvmrb
38947,[35477],90,inf,1,1,0,0,18,[51]iwukleennvccccbmcyuaqccqgwcucxccpycfccjsdhjoscasvfm
36251,[34359],88,inf,1,1,1,1,20,[55]cmksxevcphmcvueqccucjccjmsudixcscpcsnukccbepqbztyvmsrrb
35767,[28996],88,inf,1,1,0,0,20,[53]ondacscxaxmhcgvxccnocfwvyxxccbybccrcocaqccqyjetesgdcb
28963,[26532],84,inf,1,1,2,3,15,[50]gknhzhcmfscdcoscncccgcyykwccccccgbicctccutascasvxo
34673,[27016],87,inf,1,1,0,0,21,[52]buyccciccecaqcpcptcagcbcghwwtnmpscbcczyctsluatrsqmyg
38201,[26008],89,inf,1,1,0,0,15,[52]oubvccynsztaccmkycnrczccacycfcetcclkicccblcqbuncsvnb
