id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
19563,[15618],79,inf,1,1,0,0,14,[48]vycfeecnnlccccmcycnscqgcacxccctkbscisqhutscgsvac
21965,[15150],80,inf,1,1,0,0,8,[44]uyvccccuhcccccciyypccccccccobsccrcutxcasvrro
21755,[19740],80,inf,1,1,0,0,18,[54]oavrhcnlcchccdvcntccbyccyscqgvcfzfzgciccdccgsaspvejkzk
21466,[19954],80,inf,1,1,0,0,14,[55]oaocgcnlcccbmycczgnccgcscyccccccccbccfcccmzuscardsbaxib
21073,[18985],80,inf,1,1,0,0,12,[53]quaocccccccbucyifcukcfcpuyciccfcjccdcccccnutklgponmab
19816,[14724],79,inf,1,1,2,2,13,[55]dnavsvccklctzjgcmcycnccccgicycbcyccccwcpccccusenscasvab
19553,[17982],79,inf,1,1,1,1,15,[52]fdgvsclnmdnccmcfcinfccycgcyciccxmckywlccaczautscsvab
19545,[18301],79,inf,1,1,1,1,17,[53]uaoutcbylfcxydeyienscyccgcycckcccclbncxcaidcutsaazsow
20007,[15954],79,inf,1,1,1,1,15,[53]vahhcndqmcccwmqwucnscnclnyccccgcbcclcceawccuttcadvgiz
19662,[15191],79,inf,1,1,0,0,14,[50]njfnbvccwccccomsccnvyccgcfczczcbbjcpcodacyjsuhbcab
21303,[19841],80,inf,1,1,0,0,17,[50]sovccinmwaccthqacnccccghyefccfswhcroccaccutsccsvab
19515,[16509],79,inf,1,1,0,0,16,[49]odavccngcccxmyccngucjgcygccccbccrcmmcbuwtscaiuhkb
19503,[18229],79,inf,1,1,1,1,16,[53]ouavuecybfeyczpvcynsjcgcyccacvwvlbecokcayapbutscasotw
19502,[18259],79,inf,1,1,2,2,13,[52]onavvccnlccccomtvcnlcqcgcycfcccnccyjccfbidccutssasvd
19499,[17360],79,inf,1,1,1,1,13,[53]pdbyyccccliickgcuuhcvctcfegtckcbvcccczeqcachiscuglsmb
19497,[10185],79,inf,1,1,2,2,16,[50]ouaecccndtzpmeyxscwpohyccccxtccdciiacoxccujaasiiab
19494,[11191],79,inf,1,1,1,1,13,[50]ouaqcccnlcycmcyccetccedbcccrccccrccrlccrutoscasvay
19489,[17258],79,inf,1,1,2,2,16,[50]vuifepnnlccccmclcusccqgcycflcncycbicibsghutsuasvac
19488,[10271],79,inf,1,1,0,0,8,[50]csrjamlcgcccccucsccccclcwecclccstccfcrccutrcrosvab
19485,[7100],79,inf,1,1,2,2,11,[52]lznycscilmccccchcphcopcycsecccceccccttcyxmtslcaxsmab
19484,[17796],79,inf,1,1,1,1,13,[49]ldccctuzcxccccpfsfaglcuqcccccgscccezscuyswcasmpyb
19483,[15786],79,inf,1,1,1,1,17,[51]ouavupcnxlfnycmcykccscctmddyccccdctmnbcnacyctjasvtv
22387,[20304],80,inf,1,1,0,0,14,[55]ownvuccbcnlzcchcmycrgnhccygmyccvccccmccfccccchtscbsvakz
20802,[14559],79,inf,1,1,0,0,14,[52]bdbveeznlscfcmcycuknsccqgcycccgxcycbcicsguutscasvuac
19478,[14492],79,inf,1,1,0,0,14,[48]vuioecnnlscccmcycnsucqycypxcccgdcbccighutscasvac
19924,[2766],79,inf,1,1,1,1,11,[51]luaycccwlcccccchgcpscfgcwzcccocccecccccizttdlcasmeb
19475,[12668],79,inf,1,1,0,0,12,[51]amcccwkzcxccccpfsfagclcuqcdccccgsccceqscuwswcasmeyb
21921,[13286],80,inf,1,1,0,0,16,[51]ouacsctnhccaoryccnsckchfntkclwcevlcksrociaarsuusvab
19474,[18008],79,inf,1,1,1,1,18,[54]msjnavchnmccbctdfcdncjmigmcacccspyfncccchiyyuwscasvaab
19470,[16590],79,inf,1,1,0,0,12,[48]rtavccnlccyomcycdcscucgyccccjscrcccacccuthcasvab
19468,[17778],79,inf,1,1,0,0,16,[50]ozavtncnwccyvmtdbcclccmgdyacccyjutctbccnhcactqavab
19465,[15788],79,inf,1,1,1,2,13,[52]ogavcccnmlfcycmsxtcscccxcycycccccpixbyacccutscazsvab
19456,[15863],79,inf,1,1,1,1,15,[49]vuioercnnlscccmcyknsucqycypxcccgcbccighutscasvaac
19455,[15708],79,inf,1,1,0,0,16,[51]owvcacdnlrfecaycqnclccygcycpbyccccrhsfccccccncstvao
19452,[17417],79,inf,1,1,1,1,18,[49]uuavsxcbnlcyydyccozoqcgiyscctccitbxkctyccutscwsmk
19448,[16946],79,inf,1,1,1,1,16,[48]noqccismcaccthyadnccccghyeccciscgrdccybrufcutvab
19426,[17616],79,inf,1,1,1,1,14,[56]ouavccvlcicccwcyhqnsccchxxzmccacicccrcrscdbjczcuqbcassab
19425,[16998],79,inf,1,1,1,1,15,[48]ouautcbnlccdphycensihcgcyccccccclbckcaynckscasow
19421,[16586],79,inf,1,1,1,1,13,[50]ounycccndaceqmaycbcstcgcycccjpcrreccaxcrcupscasvwb
19420,[17268],79,inf,1,1,1,1,13,[51]auasycjerggctccccpjcccwcpucpcccdvccfcicmutsklcasmab
19418,[13721],79,inf,1,1,0,0,17,[53]oanckcnlsywdbvcnicabjjcbcccncmzcgccfccdcclunsfaspvjzb
19407,[16431],79,inf,1,1,2,2,10,[50]okkavccccyzcgpctcczuccfybczwfgcucseuscxcjctykasfab
22101,[16773],80,inf,1,1,0,0,16,[49]oapcycflmcemycajhcccgcpkntwccocxcecclcfcccutsaria
19383,[11490],79,inf,1,1,1,1,12,[48]yuavccjlblcfmcycdncbzjgjyacccaccccpcxcmiuscbsnwb
19380,[17197],79,inf,1,1,0,0,16,[51]yaicginltycmyevcncncgmjyctcccccrwcefcfsdjlcueyswwdb
22358,[18857],80,inf,1,1,0,0,13,[51]yuavaccclxlccgmsepnlcccgjabccccccamccwvbetltscaykap
19379,[16769],79,inf,1,1,2,2,17,[50]quavtccnwlgcycmcdccjcfogdyccdcceccrbciaaactsfaxeab
19376,[12157],79,inf,1,1,1,1,16,[50]ouavgccnwfccyycucccsxcmgdycccccecgrjwnacactsfasvab
19364,[17332],79,inf,1,1,0,0,17,[51]oncccnpccdcgqdcovcntcacmgdybjcczymclfcudeusalefvaab
22428,[19834],80,inf,1,1,0,0,17,[49]ouahvcccnnlvscymmywnccnkkdhycccccckaecccquxqgovab
20987,[16026],80,inf,1,1,0,0,13,[52]odvcinmkijcctcyjcsscccgqlyccccccbcrnocbcccupsccwsvab
19354,[16308],79,inf,1,1,1,1,11,[55]lumyccccucloccyvsepctcecgsyuqcyccczuccccicujtqsgcaxmosb
21816,[15055],80,inf,1,1,0,0,13,[50]vuifeexynnlccccmcycnsccqgcycxcccycbhtcigghkkscakca
21429,[13870],80,inf,1,1,0,0,15,[52]nvkjnczcnoccvccdccccvcccmzckcjpccluwckbypccutycssval
19351,[17681],79,inf,1,1,1,1,15,[56]ouavcqsnlcgckabwcyccnsvqcqcxypkrcdsvccphccemnclttmaosveb
19349,[17633],79,inf,1,1,1,1,15,[56]tuybsclicwxcccucpcpcdxcgcycuqcccwccscvccjsycucsglcassmyx
19340,[14817],79,inf,1,1,1,1,14,[49]afcculceleamysdcsbcccgcyucpcfjiqcosscacutszacviyb
19330,[16091],79,inf,1,1,1,1,16,[54]odmgcsaimfuzcfmcyhhnzcmcgcnnccccbpcrccseccbccxtscstvab
19326,[17575],79,inf,1,1,0,0,12,[52]lueyccccvccccchucpsccfgcpygtccvccgecccaceutslzasmdcb
20912,[16418],80,inf,1,1,0,0,15,[50]afwculceleamysccsbcccgcyucplcfjiqcosrcactuszadvvyk
19320,[12971],79,inf,1,1,2,2,10,[53]ookkavccccyccpclccoucccpjwczwcccucseuscxcjcjymkasmfab
19318,[17066],79,inf,1,1,1,1,17,[50]jylcgclccpjwfsgvcnclccgnyccccbccfqaxfcsdccutdasgab
19312,[17604],79,inf,1,1,0,0,14,[55]oavcccwlcogcaycvconccncnyccccccccbrcbcfzneccmmjscaiqvab
19309,[13867],79,inf,1,1,0,0,12,[52]otavccnlccyimcycdcvjcuclgcrcscccicrcqcacciutstcvyvab
19303,[13020],79,inf,1,1,0,0,14,[51]olavcvulxcccxmiyccnxbvgcycucccfcgcaicaayscbimcgasvw
20970,[12183],80,inf,1,1,0,0,16,[49]oiavcuidmccscycbnopffegcycccjbccruccawcwcutcpsvab
19733,[13403],79,inf,1,1,0,0,17,[50]ouavutcbelccydbmcccsclfgcyycyqlculbckcayccutcpsotw
19301,[17308],79,inf,1,1,0,0,15,[50]davcscimffcpmcyccncccgcyicrccbcjmyqavcbcbtxcctzvab
19294,[8444],79,inf,1,1,0,0,10,[51]luaycccckcchcuccccpcqcccycuccckccecccccdcutslcasmab
19293,[17345],79,inf,1,1,1,1,15,[48]auaaeccnwkcqcmgyccsccccdycccncccczcccacatgtcasvb
19289,[15397],79,inf,1,1,0,0,12,[51]luaycccclccjcacccjcppgycyckcpchccceccccccjzsslqalms
19288,[8785],79,inf,1,1,1,1,13,[52]oavcccnlccocmypadcccpcghycccccnclccfgccdccuseasvgaab
19282,[16692],79,inf,1,1,0,0,16,[50]yaicghnlgebcmygvanhnydcycccucccokkccfcsdbnuwsasvxw
21402,[16003],80,inf,1,1,0,0,17,[53]gpybsccicfxcwckpcpcdkacyczqccccccsrcvccvwsycuslcasmyn
19279,[14920],79,inf,1,1,0,0,16,[55]buycccciccxcccsfpcptchgcbiuqctxnmxscbccipyctslgabdsqjyn
19276,[10328],79,inf,1,1,0,0,10,[49]javcccnlzccvccchccgkjcccccccfcrrcfcccccudtscaszvb
22448,[17414],80,inf,1,1,0,0,13,[55]ouavsvcwkjctogigcmcycnccccgcycbcyccctcpcvcccwsutscasvjb
19272,[16278],79,inf,1,1,1,1,18,[53]oavcanloaccckcvcwkdcroawcyccccyhncgcehucdwjsfrksznrpn
19271,[15243],79,inf,1,1,1,1,17,[48]odsvxcdinmcltcmcycmngccgczccbfpaibgkkccqtsvasaxb
19270,[17331],79,inf,1,1,1,2,17,[58]tlvchcnwcdcoqcdbbcvvtlcbbgcyccnccozqcgccfccjddcttsjkasqvaz
21932,[12921],80,inf,1,1,0,0,15,[50]ouavcccnlocdubwhycwcgmcggclnfcclcbwccicscsujucksna
19264,[14481],79,inf,1,1,1,1,14,[49]ouavvcnlceojmikccmbiccocbccuicqyrcmcaccacutsclvsb
22620,[16778],80,inf,1,1,0,0,14,[54]otapcccvcccimcyxdcfscucqgcyxccccackrcccajccutistlvsvab
21186,[19269],80,inf,1,1,0,0,12,[52]lukvccclcfccwrugucpccyfgcgccuccwcbeccncuicutslctsmab
19262,[14147],79,inf,1,1,0,0,17,[51]pouavgccnwfccyyvucucexbmgdacccycwzgrbwnacacksfasvab
21047,[17542],80,inf,1,1,0,0,15,[53]lueyccccnccccchckscmcfgchcceccccgiccczobcsbutsicasmhb
19253,[14732],79,inf,1,1,0,0,12,[53]ouaycccnlccycmcycbcsctggcycccvccccgreccaxcrcupscasvwb
19252,[17125],79,inf,1,1,1,1,15,[51]bkvcjeylcerjdfqckacyicjgtjtccaacecraeecccccufcasvab
21626,[20221],80,inf,1,1,0,0,17,[53]spicainqhcaccyxyccnccncscghaeechiscgroccficcctsnusvab
19251,[15050],79,inf,1,1,1,1,14,[50]lufvccuccecccccdcpiagcycuqcvcccoycrcmfckktjoccsupb
20154,[5531],79,inf,1,1,0,0,15,[53]oafcccnlcyocqdbcvcntcccgecgyccxccczcgrlfccdccusasqvaj
19245,[17013],79,inf,1,1,1,1,16,[55]ouavutcbnkccciydoycenscfcjcyccnccdclbckcowgayfwutsxasbw
22143,[16586],80,inf,1,1,0,0,13,[50]ouncccnlacezvcycbcostcgcycccjccrreccaxcrcupscasvwb
19859,[12176],79,inf,1,1,1,1,16,[52]soqclinmcaccthhsacnwcgcjqheczciscgroccacccutscdvvcab
19242,[17528],79,inf,1,1,1,1,16,[51]ouzbvchcylcpwcmugcgccacxppyccccccccrcycthpsuueasywj
19240,[15421],79,inf,1,1,0,0,18,[51]jbsatncnzzcacmcdbcclccmmdyacctwftwgbxcnhcactqaarvae
19238,[11562],79,inf,1,1,0,0,15,[51]ouavdtcnrcpljmpkcckbcpjvcyccmcfqyrcmcactccvtsclsvab
19226,[16900],79,inf,1,1,1,1,9,[48]affvxclccccslcicnccccscyccccclcjccfosccutschsvad
19225,[16201],79,inf,1,1,0,0,12,[51]luayccccvcncccvucplccfgcpycccvccgecccccseutslcbsbdb
19212,[12896],78,inf,1,1,0,0,16,[54]oinmlccrbccmcdqmcxcdusbkocguycccccbccrccaccactsvasxvab
19211,[12674],78,inf,1,1,0,0,15,[52]ovpkcnfuccxotqlccitcechcjkjlwiengcqccpacacutsguomvpz
19205,[17352],78,inf,1,1,0,0,16,[50]svucfcylicpmycvcncscbgspjgcccfbccsmisksxcwtosasvab
19204,[16521],78,inf,1,1,1,1,16,[54]ltyvcccuccecmccacpcciagcycuuqscvcccoszccgmicuctskasmpx
19203,[17217],78,inf,1,1,0,0,15,[48]oeanagckxhnmcnccycuvcctgcyckycccccacaupscbfqndab
19202,[17281],78,inf,1,1,0,0,15,[51]vudvetnnlscccmcycfnsvhtgcycmcgxcycbcicsuuutscbsvuac
19172,[17469],78,inf,1,1,1,1,9,[41]fyccccutccccciypccccccccozbscccutxcasvrro
19157,[17533],78,inf,1,1,1,1,13,[49]ouavrlicnlcglecjchxzgcbhyjcskdxfghbcccosatscasvub
19152,[13344],78,inf,1,1,0,0,17,[51]luavdvcnlcpcjmpycckkcjlcavcyccucccyrcmcaccgottclsgb
19151,[15592],78,inf,1,1,1,1,14,[51]luavdvcylcccjmoyccbhfcwtocyccccbqyrcmcacccatsclsvac
19148,[16990],78,inf,1,1,1,1,18,[52]ofavczscizsoccymyccfcccvcycccbvccdcwcqaqcctmkcttsvab
19146,[14410],78,inf,1,1,0,0,12,[55]ykavccclbcqcmcyqemncxicgxybccxccbcrncccwccuetscaumikaiu
19143,[15717],78,inf,1,1,2,2,12,[54]hwvccdnlcccctyarbcccwgqkyccccccccrccfcbccccutqscvnvwao
19140,[17383],78,inf,1,1,0,0,19,[51]jbsatncnzzcycmcdrxcclccmmdyacctwtwgbxcnhcectqaasvae
19131,[15702],78,inf,1,1,1,1,12,[49]luycocwlccccmchucptfgcwzcccocccecccccicttdlcfsmdb
19124,[5043],78,inf,1,1,2,2,12,[50]vwukfeennlccccbmcycnsccqgcycxcccycbccjsghutscasvam
19120,[17649],78,inf,2,2,2,2,17,[55]buyccyeiccxccccapcptcagobiuqctxnxscvccisyctszlgabdsqjyn
19110,[14603],78,inf,1,1,1,2,16,[52]ovcknfulcxotqlccitcechcjfjlwiengcjacccacacutsguodvaz
19106,[15284],78,inf,1,1,0,0,13,[52]luhyeccwlcccccchzcpscfgcwzcccoccceccbccszttdlvasvmdb
21566,[18990],80,inf,1,1,0,0,15,[51]wpcccnmcccgmyzczmcccyomjcuufuxicersclckaccunscvnvvo
21156,[19998],80,inf,1,1,0,0,16,[49]uavuwutcbnlclydyqenscccgcyccccicalbcknalccutsgaso
19100,[15880],78,inf,2,2,0,0,14,[50]luavcccnlcycmcxocedccekycccrccccrccrlccruyoscksvay
22544,[20651],80,inf,1,1,0,0,15,[52]favccnopccjdsscntccoycgqyccccpjzagccfcchccutsartvavb
22266,[17310],80,inf,1,1,0,0,18,[54]ucayvuscjyycfogdcoentcvtchczbtccvxccxrccqcaanatpusvuxb
19081,[17443],78,inf,1,1,1,1,19,[53]zpvcicxmecmckyazngccjgtqxecdccbccslvyyactcutsclrtsvdb
21435,[18835],80,inf,1,1,0,0,13,[52]ludaycccwlcvccchxcpscfgcwzcgcocccectcclizitholcasmdu
19073,[16988],78,inf,1,1,0,0,14,[48]oavccnnschgxyvwgcccgcyccccccccrckfczcycutsxasbab
19072,[14658],78,inf,1,1,1,1,10,[49]ckkcmcmcqccuccsccccocczjccsjccelsccbcaccrmrbasvar
19063,[8557],78,inf,1,1,0,0,14,[52]odovcccunmictcmcycibrgccgcccccccbccrcbnwccutscaspvab
19052,[17101],78,inf,1,1,1,1,17,[50]ogvciolccfosvvbwirccccucxtchelcbcsdfchcwcussxavvab
19051,[17642],78,inf,1,1,1,1,11,[52]okkavcjccyccpclccousccyjczwcccucspeuzcxcjcjymkasmfab
20183,[17460],79,inf,1,1,1,1,16,[51]ycyxnccmblcnkcpunxccaefsbclccjtccsucdcbzcvtscackajl
19583,[17589],79,inf,1,1,0,0,13,[49]yufvouclblcmcycevcyxcgazbccqccccccccbccuetscajrka
19042,[16556],78,inf,1,1,1,1,11,[47]iqavccpnlcfcmkccnsnccdcyccccccccbrcxaccutsqakaw
19032,[12725],78,inf,1,1,0,0,14,[57]oavcfjcchncrzycqycvcncccchqcyccccukrcgcfccdsvcsjsasqvagab
19030,[17149],78,inf,1,1,2,2,14,[51]onjckcnchccmcymvcaqccdcgcycccccccrccfckhnkutsssvohx
19026,[17250],78,inf,1,1,0,0,15,[51]nxfnbvccwccccodsccnvyccgcyczcccbbjcpcodbcyjstuhbeab
19022,[15453],78,inf,1,1,1,1,16,[53]oavcccnlcccdcmycvcmscjvgcyvccyccccccpcxlwcbccutpasnab
19018,[14710],78,inf,1,1,2,3,14,[50]ogvcilccfcsjcpbipccczcujxtcwerccbprcfcthcwcussvmab
22431,[20473],80,inf,1,1,0,0,16,[53]vkknumcnfccgcylccccccccrmzccuphcclfugskbdpcsuttrcvsva
19017,[12318],78,inf,1,1,0,0,7,[52]crkcmccgcicccdcmcmcccccacczdjccjcceucccbcaccutrasvab
21875,[18080],80,inf,1,1,0,0,16,[51]qsdamiccjcnmxcvmhbtsecycnckyccccuickawcccccauscsvab
19011,[16331],78,inf,1,1,0,0,14,[48]duoycccemdcxccpccpccycgtqcmzyccccebcciwutslnsqow
19010,[14620],78,inf,1,1,1,1,13,[52]luayccccrgcycucctcqpmjdccycuccccccbckhccicuhflcasmat
21945,[11489],80,inf,1,1,0,0,12,[49]axfvcclxlfccnoycncciwpgcyccccmfjhyccvrcuedtscavmb
19008,[17213],78,inf,1,1,1,1,15,[49]spvczernmcacctjtctnccccghyecccgscgrkccxccctscuvab
19006,[17612],78,inf,1,2,1,1,17,[51]yuxcccltlxsmgjwgyhnlylcgazmccaccchgcgbscuetscajrkaq
19005,[14440],78,inf,1,1,0,0,14,[52]fgvccdnoccoccdcscntccccgyrcccccwceccfccvccutsasqvhab
21634,[19920],80,inf,1,1,0,0,16,[51]nvkjwzcnoccvccdccccccccazckcpcclugcakbyichuiycssval
19307,[17713],79,inf,1,1,0,0,11,[54]oavicctcnlccccimycccnlcccgcyccccccccyjccfcidccutssasva
18975,[16967],78,inf,1,1,1,1,14,[52]euavcxcyzcccwcgccajcfotgyqlpcccbkccmcmdcccxsbfcatvab
18964,[14307],78,inf,1,1,1,1,13,[50]ouayucwnlccccyzbcscccwcccccccccrgcccacccurscaxbvax
21160,[15954],80,inf,1,1,0,0,15,[52]vadccndqmcccwmqwqcasczclnyccccgcbcctcceawccttcasigiz
18958,[18213],78,inf,1,1,2,3,16,[50]osvpcanlccccztkbdccfcgtycccccccaccizccusutscaodbab
21278,[14744],80,inf,1,1,0,0,11,[54]mxuycxccnlbcccdcctcncgmcycpcceemccoueckccetuwkklcpsceb
18949,[13651],78,inf,1,1,1,1,11,[50]ouakcccnwlccycmcyccscfcgzyccccccccrcccacactsiesvab
18936,[13043],78,inf,1,1,0,0,17,[51]oavhcktoigclyuvcuvccdagcycvcacncaccaccmccuiosqasgal
18932,[16720],78,inf,1,1,0,0,14,[49]luayccccycccccucpgfgcpyycccvccqecwmccseutslcasmnb
20923,[17858],80,inf,1,1,0,0,14,[54]fnovrtcbnkcccygcyccnscqcgcycicuclcclbckcayccwutscasotw
18915,[13935],78,inf,1,1,2,2,17,[54]oavnocnlccocmyteodnsccocghlccccsclfcfbccdbcuseaswqgaub
18913,[13613],78,inf,1,1,1,1,15,[51]juvcabnlcbtouylyincgwpgcyccceticccgcemyycqcuscatyuw
18910,[14798],78,inf,1,1,0,0,13,[49]ouavcccnnoccumbyrncrzogcycfpalcclwccicscsujucasva
19317,[17080],79,inf,1,1,1,1,17,[53]uavecatldmzciycuvcvedcgcycrvmgcbcgccdfcfvccupoeqasgab
19121,[9290],78,inf,1,1,1,1,16,[55]havcccnlcgoppccdjcicnccccgcycccccncdcccfmqkdgcutscqvlab
18903,[16890],78,inf,1,1,0,0,19,[53]ssjnavcmnmcvcbccjfcovhcmpbccmybcccfcccschbcybhscasvab
18885,[11809],78,inf,1,1,1,1,13,[48]duoyccchccecccccpccycgtpctzuccccceccciutosersmow
18880,[10675],78,inf,1,1,0,0,11,[47]yutncolblcccypncccfgjycccgcaccrccaabccltscrskap
18878,[17666],78,inf,1,1,0,0,12,[50]javcieniccccmycqcnzsccgycccczcccrccffcckcpukscakjb
21832,[20453],80,inf,1,1,0,0,17,[50]ouavcccnnlvzzymcywcwccxkkfhycccccccaelcccyuusmsjab
20409,[19489],79,inf,1,1,0,0,17,[51]vuofepnnlcocccmclcusccqgcycflcncycbicibsghutsuasvac
19679,[15924],79,inf,1,1,1,1,16,[55]cjdwvcscidimkgcmcycnnocugzcycyyccbcclcccacbcuqpwccgsvab
18967,[16119],78,inf,1,1,1,1,11,[49]duadccscyccxcccecpcdcgcycyzucwcccaecccicutscasmgh
18871,[11806],78,inf,1,1,0,0,16,[51]opvjvutcbllcccfdcyccntcgccycacfccclvbfcaycslscasoty
20273,[17822],79,inf,1,1,1,1,12,[49]zeaochcclacchctccccccgcuzppccfscbcfhqceyzqtsgaxcb
18866,[14925],78,inf,1,1,0,0,16,[54]rublycwocwgicccfxuqpcultsycecbcvccztcmcicjpeslusextagb
18857,[14719],78,inf,1,1,1,1,12,[51]yuavaccclblccgmsepnlcccgjabccccccamccwvbecltscaykap
18845,[14967],78,inf,1,1,1,1,15,[50]ouavycbnlcccxmryccnxtsgcyccbuecvcgcwcycccgmwpasfvz
19074,[15997],78,inf,1,1,0,0,11,[53]pbyyccoclcivcccuucvctcfxgtckcbvccclzeqcccihctylcasmab
18830,[12114],78,inf,1,1,1,1,11,[52]ouavuccbnlcccydcyccnsmcccacyccccccclbcccayccutscasow
20548,[18726],79,inf,1,1,1,1,16,[52]oavcxcnlccocydbcjcntxcccgcyxcxccczcgclfccdqcusnqvaax
18825,[11626],78,inf,1,1,2,3,13,[50]lubvcccucceccccccpcciagcycuqsqcccosccrmicjtsyasmpa
18824,[17371],78,inf,1,1,0,0,10,[49]ekksmccvcqccbccshcckoccczjcsjccelscbcaccutrbasvar
18816,[10981],78,inf,1,1,0,0,14,[51]vudveevnlscccmcyicnactqgcycccgxcycbcicsguutscasvuac
18785,[14129],78,inf,1,1,1,1,16,[52]odaksqciiczcfmopycmiccczfyccccqcbucscymaccmusncasxab
18784,[15826],78,inf,1,1,1,1,14,[51]oydjmkccinmcccmccxnlcckcycccccmtccrccnacccujtslsvab
18782,[17540],78,inf,2,2,2,2,17,[50]yaicginltecmygpcnqncgaycccccccrwcjfckgsohcueyswoxb
18781,[15468],78,inf,1,1,0,0,15,[54]aavlcclcococqdbcvcntxcecacyccxcccncghclfccdqcusavqvgax
18844,[9078],78,inf,1,1,1,1,15,[51]sovcpcinmcaccthqscncccrghyeccciscgroccacccutsfcsvab
18780,[11855],78,inf,1,1,0,0,13,[56]buwycfsjyhcccuccxlcpcccccylwcccccccebwjcccicutwlmnsasmal
22557,[20727],80,inf,1,1,0,0,15,[50]vdovcccinmicecmcycbrgcccycccccbccrccowccutssanpvab
18779,[9170],78,inf,1,1,0,0,13,[53]oavcccnlccbcqdbcvcitxcccgcymcxccczcgclfccdqcusasqvaax
18770,[12406],78,inf,1,1,0,0,14,[53]oytavcxcnlccccmcgmicqctcdgyccccccqcvcecauccutyscajvob
18766,[16005],78,inf,1,1,1,1,14,[51]yaicginlcccmugvcncncygjyoqjtxcccrcrfisudwcuwpsqsvxb
22409,[21062],80,inf,1,1,0,0,14,[52]acpufvcbllagcczmyccsnmbicgcyccsdcbcjdccbsacoutessgab
19807,[16583],79,inf,1,1,0,0,14,[51]luycciccukexcccccpkpfmabcuqcccvdqscxlkiscullyoasmyb
18756,[15202],78,inf,1,1,0,0,12,[52]cajkyeveuhkmnkdbcccccjccajczcccphccvccbapygutyclsvzb
20889,[12371],79,inf,1,1,0,0,12,[49]muycccccxcyccccpypcagczluqccecccscecciscttslasmyb
21409,[17218],80,inf,1,1,0,0,14,[45]luabccnllcycccsycgcyacccccccccccwcunupahsxvib
18745,[13507],78,inf,1,1,1,1,15,[50]oayccktoiczclyuvcvccdvgcycvcmtcccacaccdccufopqasgb
19404,[17657],79,inf,1,1,0,0,11,[50]ouavcfneanccsccccnscccvecocccccuccrctcecccuscaseab
20711,[15638],79,inf,1,1,1,1,15,[52]moavcccnlxciocmysocccccgmycccccccrcnfgcedcvpusasovab
19167,[12873],78,inf,1,1,1,1,13,[51]eaycqocmcicchucpushaylxczbcuccjzefcccicltglgcasmtjb
18729,[10719],78,inf,1,1,1,1,12,[47]ouazccqciccmtniynccctccpcccecwrcccvcncccuiskvir
18725,[17641],78,inf,1,1,1,1,12,[52]ouavullcbnlcccydcycnscccgcycmccfcclbckcawccutscasoat
18721,[1515],78,inf,1,1,0,0,11,[50]oxmdckcnlcccmysvcmcocccgcycccccwccrccfwbccitsasrab
18716,[16959],78,inf,2,2,0,0,15,[49]vuifecnnlscccmcycnfucqycycxcjccycbccighjtscaswvac
18711,[14987],78,inf,1,1,0,0,14,[46]ouccnrrcycmyccscweghycdcccacccbuwiaccxnjtcsvab
18694,[14652],78,inf,1,1,0,0,9,[47]ruvcccclccccccccccccgcgccccccccczjcctcusscasvai
19740,[15737],79,inf,1,1,1,1,17,[53]oavchcnlcchccdvcntccbyccyscqgncfzfzgciccdcctsaspvjkzk
18681,[13293],78,inf,1,1,0,0,16,[52]nhvccktwskiczcuyuvcvccdcgcyccmmdczccaccdccupslqasgay
18675,[17107],78,inf,1,1,0,0,16,[52]qmahcccknccctycmcycdczsbcgczccqcclncmocccqxtsocamvau
18671,[14642],78,inf,1,1,0,0,10,[52]skkztpavcnulcmwccdccvmccochcycpcccmucccsrzpccqyctmva
18663,[15561],78,inf,1,1,0,0,16,[52]oiavqtgglccpcbdfypenssccrcycycwcccbbckcaucsutocansow
18662,[17247],78,inf,1,1,1,1,19,[52]dolavccnbcecfmjctntuucjgchqccccsocrcmmcbcctqzaipuewz
21184,[19659],80,inf,1,1,0,0,16,[53]ovovcycnlvcocgycxycgccghwccrccnclccfgxcdccushedauvadb
21135,[17712],80,inf,1,1,1,1,16,[53]pjmaomccoccccyldcycdqzsbcgczyccccccnpcacccqstsiwasvau
18656,[15054],78,inf,1,1,2,3,15,[56]oauablccbllcjsccccyccpsncxgcaccckdcclqcnccoyccjsvxaswoaw
22029,[16459],80,inf,1,1,0,0,16,[55]oajucnljhojccmfcvcwtfncgecycccccccisaohecoocutspltqvgvk
19441,[16252],79,inf,1,1,0,0,17,[51]xovconfuccxotpccitcechcjkjlwibengcmyccccacutsgumvaz
18652,[15907],78,inf,1,1,2,3,16,[54]cmkslevcphocmuedcctccchcmaujicscpcccuqccbepqcztyvmsrab
18646,[15687],78,inf,1,1,0,0,12,[51]ckkmpvinfuccycdtdmfcccnoczccmcocmocfgbgypycwtdlsvab
18639,[16563],78,inf,1,1,1,1,15,[50]xavluklccccmyfmffqcccgcyncccccccyzfcjcccjctscafvgm
18634,[15835],78,inf,1,1,1,1,16,[54]opuavutcslcccydcydunsccpgcycccczwveibckcayiczutscasota
21140,[17940],80,inf,1,1,0,0,17,[51]ouasutcbnlcyyydwyccnsoqcgiyscccccebcfctdccngscmshtn
19739,[18387],79,inf,1,1,1,1,13,[49]puayccclccccyczbcscccgcyccccaccrgeccacccutscswvab
